date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-10 15:09:11.530,100.0,-0.971678,28.620683,25.554913,28.228732,25.266769,-20.117565
2010-09-10 15:09:11.540,100.0,-1.363581,28.147105,26.733177,27.91174,25.266769,-20.250424
2010-09-10 15:09:11.550,100.0,-1.873053,28.617488,25.867045,28.774181,25.269991,-20.315974
2010-09-10 15:09:11.560,100.0,-1.956659,28.231929,26.346096,28.623878,25.269991,-20.665031
2010-09-10 15:09:11.570,100.0,-1.451541,32.289539,26.421612,28.228732,25.276434,-20.920167
2010-09-10 15:09:11.580,100.0,-0.011081,27.836459,26.342886,24.60762,25.266769,-20.838261
2010-09-10 15:09:11.590,100.0,-0.128652,28.617488,25.867045,28.617488,25.266769,-20.174618
2010-09-10 15:09:11.600,100.0,-0.445658,29.24076,26.021428,28.927629,25.266769,-20.372952
2010-09-10 15:09:11.610,100.0,-0.57455,27.90854,26.257726,30.100824,25.273212,-20.463604
2010-09-10 15:09:11.620,100.0,-1.016094,27.833259,25.788228,29.243951,25.269991,-21.674096
2010-09-10 15:09:11.630,100.0,-1.496827,27.918139,26.424821,27.761167,25.266769,-21.888362
2010-09-10 15:09:11.640,100.0,-1.900922,28.143906,25.785014,27.123149,25.266769,-22.092065
2010-09-10 15:09:11.650,100.0,-2.752655,31.825894,26.660919,27.918139,25.269991,-22.399688
2010-09-10 15:09:11.660,100.0,-0.088591,30.110379,26.346096,26.346096,25.273212,-22.837648
2010-09-10 15:09:11.670,100.0,-0.312411,29.093796,26.503534,30.032257,25.266769,-22.355709
2010-09-10 15:09:11.680,100.0,-0.386437,28.70223,26.818252,30.500804,25.266769,-22.476172
2010-09-10 15:09:11.690,100.0,-0.717377,28.300753,25.863832,32.205425,25.266769,-22.3773
2010-09-10 15:09:11.700,100.0,-0.972549,28.852507,26.182184,28.539123,25.266769,-22.284348
2010-09-10 15:09:11.710,100.0,-1.32352,28.463941,26.500324,29.794625,25.273212,-22.653494
2010-09-10 15:09:11.720,100.0,-1.726743,28.231929,24.926814,28.07506,25.266769,-22.799403
2010-09-10 15:09:11.730,100.0,-2.223152,27.286738,26.027853,28.071861,25.273212,-23.1023
2010-09-10 15:09:11.740,100.0,-2.124741,34.223502,26.808631,24.996116,25.269991,-23.604985
2010-09-10 15:09:11.750,100.0,-0.23316,28.463941,26.657711,22.548629,25.273212,-23.82555
2010-09-10 15:09:11.760,100.0,-0.35073,29.012316,25.949063,30.341488,25.266769,-22.986553
2010-09-10 15:09:11.770,100.0,-0.558003,29.168879,26.106631,29.168879,25.266769,-23.002597
2010-09-10 15:09:11.780,100.0,-0.672962,28.542319,26.106631,29.950935,25.266769,-23.073919
2010-09-10 15:09:11.790,100.0,-0.812305,28.13751,26.093783,31.420655,25.269991,-23.007784
2010-09-10 15:09:11.800,100.0,-1.199853,28.699035,25.870259,33.066577,25.266769,-23.045423
2010-09-10 15:09:11.810,100.0,0.399111,28.231929,26.031066,28.858895,25.266769,-23.682603
2010-09-10 15:09:11.820,100.0,0.705666,28.780569,25.715827,25.873472,25.263547,-23.914135
2010-09-10 15:09:11.830,100.0,0.331181,27.983809,25.860618,24.123587,25.266769,-24.259865
2010-09-10 15:09:11.840,100.0,0.346857,28.623878,26.424821,29.172071,25.273212,-23.605079
2010-09-10 15:09:11.850,100.0,0.30157,28.780569,25.715827,29.485043,25.273212,-23.434555
2010-09-10 15:09:11.860,100.0,0.277185,29.243951,25.393946,29.635077,25.263547,-23.546727
2010-09-10 15:09:11.870,100.0,-1.025674,28.855701,25.476044,30.107194,25.273212,-23.404969
2010-09-10 15:09:11.880,100.0,-1.292167,28.385551,25.712612,30.653703,25.266769,-23.451347
2010-09-10 15:09:11.890,100.0,-1.990624,28.07506,25.794656,32.759079,25.266769,-23.398699
2010-09-10 15:09:11.900,100.0,-2.798812,27.519208,26.260936,27.047744,25.273212,-23.809633
2010-09-10 15:09:11.910,100.0,-2.59154,32.755911,26.736384,26.579024,25.276434,-24.143287
2010-09-10 15:09:11.920,100.0,-0.086849,28.382354,25.94585,22.227824,25.269991,-24.404643
2010-09-10 15:09:11.930,100.0,-0.278446,28.310345,26.188607,29.641453,25.269991,-23.518665
2010-09-10 15:09:11.940,100.0,-0.342892,28.460745,26.260936,29.635077,25.269991,-23.519288
2010-09-10 15:09:11.950,100.0,-0.343763,28.385551,26.027853,30.419561,25.266769,-23.491045
2010-09-10 15:09:11.960,100.0,-0.492686,28.30395,25.551698,30.962537,25.266769,-23.528152
2010-09-10 15:09:11.970,100.0,-0.875009,28.460745,26.182184,32.208596,25.276434,-23.407366
2010-09-10 15:09:11.980,100.0,-1.073573,28.699035,29.481854,27.52241,25.273212,-23.45309
2010-09-10 15:09:11.990,100.0,-1.62572,27.90534,25.860618,25.229705,25.269991,-24.108804
2010-09-10 15:09:12.000,100.0,0.153518,29.168879,26.342886,25.002555,25.269991,-24.350703
2010-09-10 15:09:12.010,100.0,-0.159133,29.563255,26.109843,29.641453,25.269991,-23.979279
2010-09-10 15:09:12.020,100.0,-0.213129,28.388747,26.188607,30.032257,25.273212,-23.452918
2010-09-10 15:09:12.030,100.0,-0.55452,28.620683,27.05095,29.403629,25.269991,-23.362724
2010-09-10 15:09:12.040,100.0,-0.73915,28.54871,26.270569,29.722827,25.269991,-23.308041
2010-09-10 15:09:12.050,100.0,-1.005643,28.937208,26.346096,34.620107,25.273212,-23.176314
2010-09-10 15:09:12.060,100.0,-1.32352,28.307147,25.870259,28.934015,25.269991,-23.59095
2010-09-10 15:09:12.070,100.0,-1.770288,28.078259,25.955489,27.528815,25.266769,-23.695895
2010-09-10 15:09:12.080,100.0,-2.583702,32.280027,26.648086,26.411982,25.273212,-23.901791
2010-09-10 15:09:12.090,100.0,-0.063335,28.689452,26.411982,23.252679,25.266769,-24.194941
2010-09-10 15:09:12.100,100.0,-0.199195,29.081028,26.411982,29.863226,25.269991,-23.004032
2010-09-10 15:09:12.110,100.0,-0.231418,29.328582,25.715827,30.032257,25.269991,-22.86358
2010-09-10 15:09:12.120,100.0,-0.5641,28.30395,27.047744,33.606606,25.273212,-22.673211
2010-09-10 15:09:12.130,100.0,-0.757438,28.222336,25.942637,28.379157,25.269991,-22.866265
2010-09-10 15:09:12.140,100.0,-1.090991,28.150303,26.264147,28.463941,25.273212,-22.974588
2010-09-10 15:09:12.150,100.0,-1.482022,27.67946,25.239359,28.307147,25.266769,-22.979854
2010-09-10 15:09:12.160,100.0,-1.991495,26.733177,25.94585,27.362105,25.266769,-23.255435
2010-09-10 15:09:12.170,100.0,-0.193969,28.777375,25.791442,26.264147,25.266769,-23.534645
2010-09-10 15:09:12.180,100.0,-0.042434,29.635077,26.654502,31.352275,25.266769,-23.173786
2010-09-10 15:09:12.190,100.0,-0.281059,28.934015,26.500324,33.066577,25.273212,-22.426559
2010-09-10 15:09:12.200,100.0,-0.534489,28.692646,25.863832,36.078985,25.276434,-22.106298
2010-09-10 15:09:12.210,100.0,-0.724344,28.617488,26.103419,28.225534,25.266769,-22.304031
2010-09-10 15:09:12.220,100.0,-0.917683,28.774181,26.654502,27.20495,25.266769,-22.460025
2010-09-10 15:09:12.230,100.0,-1.290426,28.699035,25.870259,27.914939,25.269991,-22.36156
2010-09-10 15:09:12.240,100.0,-1.842572,28.150303,25.949063,28.855701,25.266769,-22.261568
2010-09-10 15:09:12.250,100.0,-2.807521,31.819546,26.339676,28.695841,25.269991,-22.322691
2010-09-10 15:09:12.260,100.0,0.008078,29.319011,26.493906,26.415192,25.269991,-22.419955
2010-09-10 15:09:12.270,100.0,-0.085978,28.153501,26.346096,36.936506,25.263547,-21.401295
2010-09-10 15:09:12.280,100.0,-0.268866,28.858895,26.188607,29.797813,25.269991,-21.635368
2010-09-10 15:09:12.290,100.0,-0.476139,28.535927,26.415192,29.08422,25.266769,-21.674139
2010-09-10 15:09:12.300,100.0,-0.780082,28.774181,26.418402,28.695841,25.269991,-21.698203
2010-09-10 15:09:12.310,100.0,-1.036995,28.774181,26.497115,28.382354,25.266769,-20.6079
2010-09-10 15:09:12.320,100.0,-1.325261,28.225534,25.709398,27.91174,25.266769,-20.063646
2010-09-10 15:09:12.330,100.0,-2.63073,26.660919,25.873472,28.388747,25.276434,-20.035138
2010-09-10 15:09:12.340,100.0,-0.833206,28.385551,26.736384,28.463941,25.266769,-20.104149
2010-09-10 15:09:12.350,100.0,-0.229676,27.914939,26.579024,35.46757,25.276434,-19.824679
2010-09-10 15:09:12.360,100.0,-0.476139,28.068662,26.182184,29.009123,25.269991,-19.551219
2010-09-10 15:09:12.370,100.0,-0.625933,28.852507,26.024641,28.460745,25.269991,-19.450558
2010-09-10 15:09:12.380,100.0,-0.911587,27.993407,25.002555,29.403629,25.269991,-19.427845
2010-09-10 15:09:12.390,100.0,-1.241656,28.617488,26.260936,28.930822,25.273212,-19.384525
2010-09-10 15:09:12.400,100.0,-1.617011,28.225534,26.733177,27.833259,25.269991,-19.35351
2010-09-10 15:09:12.410,100.0,-2.281502,27.999805,26.191818,28.313542,25.276434,-19.394629
2010-09-10 15:09:12.420,100.0,-2.973861,30.650522,26.811838,28.30395,25.269991,-19.505753
2010-09-10 15:09:12.430,100.0,-0.154779,28.300753,25.863832,27.43746,25.269991,-19.60873
2010-09-10 15:09:12.440,100.0,-0.335054,28.300753,25.942637,28.927629,25.276434,-19.173209
2010-09-10 15:09:12.450,100.0,-0.417789,28.467137,26.109843,28.937208,25.273212,-19.323671
2010-09-10 15:09:12.460,100.0,-0.566712,28.542319,26.106631,28.150303,25.273212,-19.349939
2010-09-10 15:09:12.470,100.0,-0.720861,29.090604,25.870259,28.934015,25.273212,-19.330139
2010-09-10 15:09:12.480,100.0,-1.174597,28.539123,26.024641,28.617488,25.266769,-19.332128
2010-09-10 15:09:12.490,100.0,-1.669264,28.071861,26.185396,29.560066,25.269991,-19.662966
2010-09-10 15:09:12.500,100.0,-2.266697,26.88728,25.469612,29.005931,25.269991,-19.81161
2010-09-10 15:09:12.510,100.0,-1.122343,29.553688,27.28033,29.39725,25.269991,-20.000922
2010-09-10 15:09:12.520,100.0,-0.133878,28.620683,26.027853,26.815045,25.273212,-19.833995
2010-09-10 15:09:12.530,100.0,-0.327216,27.83966,26.8969,28.780569,25.273212,-19.525379
2010-09-10 15:09:12.540,100.0,-0.568454,28.780569,25.558129,29.875973,25.276434,-20.670125
2010-09-10 15:09:12.550,100.0,-0.997805,27.751565,25.785014,29.24076,25.266769,-21.473702
2010-09-10 15:09:12.560,100.0,-1.332228,28.542319,25.870259,29.090604,25.269991,-21.598909
2010-09-10 15:09:12.570,100.0,-1.769417,27.751565,26.257726,28.300753,25.269991,-21.687439
2010-09-10 15:09:12.580,100.0,-2.349432,28.307147,25.476044,27.993407,25.266769,-21.834359
2010-09-10 15:09:12.590,100.0,-3.464173,31.205952,26.900106,28.783763,25.273212,-22.080016
2010-09-10 15:09:12.600,100.0,-0.182648,29.247142,26.579024,26.972328,25.269991,-22.384472
2010-09-10 15:09:12.610,100.0,-0.392533,28.228732,26.185396,34.152355,25.266769,-21.606643
2010-09-10 15:09:12.620,100.0,-0.490074,28.539123,26.182184,31.352275,25.276434,-21.958505
2010-09-10 15:09:12.630,100.0,-0.914199,28.071861,27.208155,28.307147,25.273212,-21.903708
2010-09-10 15:09:12.640,100.0,-1.215529,28.07506,26.503534,27.918139,25.279656,-22.241015
2010-09-10 15:09:12.650,100.0,-1.60656,27.836459,25.712612,28.228732,25.273212,-22.330432
2010-09-10 15:09:12.660,100.0,-2.087293,28.307147,26.421612,28.307147,25.269991,-22.494819
2010-09-10 15:09:12.670,100.0,-2.817972,27.05095,26.972328,27.05095,25.266769,-22.808914
2010-09-10 15:09:12.680,100.0,-1.968852,33.994232,26.182184,25.709398,25.269991,-23.170287
2010-09-10 15:09:12.690,100.0,-0.49617,28.542319,26.421612,23.34161,25.266769,-23.234141
2010-09-10 15:09:12.700,100.0,-0.646835,28.940401,26.270569,31.128006,25.266769,-22.272941
2010-09-10 15:09:12.710,100.0,-0.870655,28.934015,26.421612,31.27753,25.269991,-22.685091
2010-09-10 15:09:12.720,100.0,-1.278233,28.30395,26.811838,32.830429,25.269991,-22.526163
2010-09-10 15:09:12.730,100.0,-1.684069,27.604144,26.188607,28.70223,25.273212,-22.494625
2010-09-10 15:09:12.740,100.0,-2.117774,28.225534,25.867045,28.147105,25.269991,-22.891492
2010-09-10 15:09:12.750,100.0,-2.764847,27.362105,25.94585,27.047744,25.266769,-23.066815
2010-09-10 15:09:12.760,100.0,-3.976257,31.352275,26.339676,25.94585,25.269991,-23.412831
2010-09-10 15:09:12.770,100.0,-0.304573,28.620683,25.949063,24.923594,25.273212,-23.927217
2010-09-10 15:09:12.780,100.0,-0.58413,28.70223,25.400379,30.032257,25.273212,-23.15426
2010-09-10 15:09:12.790,100.0,-0.860204,28.774181,26.103419,30.104009,25.269991,-23.234199
2010-09-10 15:09:12.800,100.0,-1.083153,29.556877,25.709398,29.635077,25.269991,-23.194721
2010-09-10 15:09:12.810,100.0,-1.394933,28.467137,25.952276,31.670189,25.273212,-23.195321
2010-09-10 15:09:12.820,100.0,-1.629203,27.591336,26.175762,33.677832,25.276434,-23.082283
2010-09-10 15:09:12.830,100.0,-2.079455,28.699035,26.736384,28.071861,25.273212,-23.173633
2010-09-10 15:09:12.840,100.0,-2.740462,28.30395,26.103419,27.047744,25.263547,-23.724939
2010-09-10 15:09:12.850,100.0,-2.350303,33.606606,26.811838,25.551698,25.273212,-24.143746
2010-09-10 15:09:12.860,100.0,-0.337667,28.385551,25.633769,21.436207,25.266769,-24.318906
2010-09-10 15:09:12.870,100.0,-0.122556,28.068662,25.472828,29.8696,25.269991,-23.35745
2010-09-10 15:09:12.880,100.0,-0.316766,28.545514,26.109843,30.032257,25.273212,-23.49377
2010-09-10 15:09:12.890,100.0,-0.576292,28.930822,26.103419,30.104009,25.269991,-23.480714
2010-09-10 15:09:12.900,100.0,-0.888073,28.310345,25.558129,29.954121,25.276434,-23.474812
2010-09-10 15:09:12.910,100.0,-1.176338,28.147105,26.339676,32.441876,25.269991,-23.500093
2010-09-10 15:09:12.920,100.0,-1.893955,28.382354,25.788228,35.61892,25.269991,-23.454385
2010-09-10 15:09:12.930,100.0,-2.657728,25.712612,26.736384,26.657711,25.269991,-24.095462
2010-09-10 15:09:12.940,100.0,-0.127781,29.015508,25.952276,24.057383,25.273212,-24.527455
2010-09-10 15:09:12.950,100.0,-0.271479,28.930822,25.709398,29.400439,25.269991,-23.835169
2010-09-10 15:09:12.960,100.0,-0.43782,29.250333,26.267358,29.563255,25.273212,-23.670072
2010-09-10 15:09:12.970,100.0,-0.668607,27.764368,26.585441,30.582033,25.269991,-23.570874
2010-09-10 15:09:12.980,100.0,0.049881,29.093796,26.109843,29.563255,25.269991,-23.677309
2010-09-10 15:09:12.990,100.0,0.344244,28.849314,26.415192,30.881372,25.273212,-23.633187
2010-09-10 15:09:13.000,100.0,0.193579,28.699035,26.264147,32.911269,25.269991,-23.568515
2010-09-10 15:09:13.010,100.0,0.136971,27.914939,26.106631,29.325392,25.269991,-23.886924
2010-09-10 15:09:13.020,100.0,-0.158263,28.228732,26.579024,26.264147,25.273212,-24.244929
2010-09-10 15:09:13.030,100.0,0.340761,29.319011,26.178973,22.938819,25.276434,-24.448519
2010-09-10 15:09:13.040,100.0,0.279798,28.153501,26.582233,29.172071,25.269991,-23.508994
2010-09-10 15:09:13.050,100.0,0.354695,28.620683,26.657711,30.107194,25.273212,-23.482735
2010-09-10 15:09:13.060,100.0,-0.828852,27.676259,27.283534,29.713264,25.269991,-23.491119
2010-09-10 15:09:13.070,100.0,-1.527309,28.07506,26.424821,31.358629,25.269991,-23.319514
2010-09-10 15:09:13.080,100.0,-1.75287,27.20495,26.497115,33.761693,25.266769,-23.263271
2010-09-10 15:09:13.090,100.0,-2.351173,27.289942,25.794656,28.388747,25.273212,-23.572201
2010-09-10 15:09:13.100,100.0,-3.486816,30.803374,26.729969,27.044539,25.273212,-23.715398
2010-09-10 15:09:13.110,100.0,-0.237514,28.695841,25.788228,26.497115,25.269991,-24.113601
2010-09-10 15:09:13.120,100.0,-0.11646,29.403629,25.791442,30.029071,25.273212,-23.633709
2010-09-10 15:09:13.130,100.0,-0.313282,29.38768,26.484278,31.573265,25.266769,-23.193506
2010-09-10 15:09:13.140,100.0,-0.461334,28.068662,26.969122,30.572486,25.269991,-23.053589
2010-09-10 15:09:13.150,100.0,-0.786178,27.519208,25.94585,35.30987,25.276434,-22.84329
2010-09-10 15:09:13.160,100.0,-1.101442,28.777375,26.185396,29.560066,25.273212,-23.023834
2010-09-10 15:09:13.170,100.0,-1.484635,27.833259,25.94585,28.930822,25.269991,-23.005878
2010-09-10 15:09:13.180,100.0,-2.526223,28.228732,26.185396,27.443866,25.273212,-23.0912
2010-09-10 15:09:13.190,100.0,-2.865,32.522781,26.736384,25.712612,25.273212,-23.440477
2010-09-10 15:09:13.200,100.0,-0.214871,27.993407,26.579024,23.500047,25.273212,-23.63808
2010-09-10 15:09:13.210,100.0,-0.390792,29.090604,26.893693,31.744873,25.269991,-22.682672
2010-09-10 15:09:13.220,100.0,-0.607644,28.542319,26.736384,33.842379,25.269991,-22.406698
2010-09-10 15:09:13.230,100.0,-0.947293,28.147105,26.103419,28.930822,25.276434,-22.147982
2010-09-10 15:09:13.240,100.0,-1.124956,28.777375,26.657711,27.600942,25.266769,-22.399154
2010-09-10 15:09:13.250,100.0,-1.434123,28.065464,24.917155,28.849314,25.266769,-22.153032
2010-09-10 15:09:13.260,100.0,-2.180479,27.757966,25.870259,28.699035,25.273212,-21.955626
2010-09-10 15:09:13.270,100.0,-3.1193,25.636984,25.952276,29.015508,25.266769,-22.010883
2010-09-10 15:09:13.280,100.0,-0.536231,28.930822,25.788228,29.087412,25.266769,-21.803507
2010-09-10 15:09:13.290,100.0,-0.217483,29.322202,26.260936,36.776133,25.273212,-20.499741
2010-09-10 15:09:13.300,100.0,-0.446529,28.231929,26.739592,28.07506,25.276434,-20.081936
2010-09-10 15:09:13.310,100.0,-0.715635,29.015508,25.715827,29.563255,25.273212,-19.940912
2010-09-10 15:09:13.320,100.0,-1.029157,28.780569,26.031066,28.623878,25.273212,-19.829304
2010-09-10 15:09:13.330,100.0,-1.46983,28.614293,26.336465,29.005931,25.269991,-19.763879
2010-09-10 15:09:13.340,100.0,-1.854765,27.757966,26.185396,29.090604,25.276434,-19.732945
2010-09-10 15:09:13.350,100.0,-2.554091,27.754765,26.182184,28.382354,25.269991,-19.719985
2010-09-10 15:09:13.360,100.0,-2.819713,31.433361,26.657711,28.150303,25.273212,-19.984597
2010-09-10 15:09:13.370,100.0,-0.207904,28.542319,25.870259,29.168879,25.273212,-19.943009
2010-09-10 15:09:13.380,100.0,-0.402984,28.071861,26.106631,29.481854,25.266769,-19.559439
2010-09-10 15:09:13.390,100.0,-0.508362,28.460745,25.630554,28.695841,25.263547,-19.550949
2010-09-10 15:09:13.400,100.0,-0.714765,27.525613,26.188607,29.172071,25.273212,-19.584701
2010-09-10 15:09:13.410,100.0,-0.960357,28.780569,25.558129,28.70223,25.273212,-19.578081
2010-09-10 15:09:13.420,100.0,-1.415834,28.852507,26.418402,28.460745,25.269991,-19.543815
2010-09-10 15:09:13.430,100.0,-1.975819,27.990207,26.654502,28.774181,25.269991,-19.541956
2010-09-10 15:09:13.440,100.0,-2.692563,26.339676,26.339676,29.635077,25.282878,-19.715031
2010-09-10 15:09:13.450,100.0,-0.816659,28.30395,26.575815,29.165688,25.276434,-19.898531
2010-09-10 15:09:13.460,100.0,-0.184389,29.009123,27.362105,27.126354,25.269991,-19.727065
2010-09-10 15:09:13.470,100.0,-0.411693,28.535927,26.88728,29.866413,25.266769,-19.473992
2010-09-10 15:09:13.480,100.0,-0.624191,28.937208,26.424821,29.954121,25.276434,-19.478705
2010-09-10 15:09:13.490,100.0,-0.892427,28.30395,26.103419,28.539123,25.279656,-19.487992
2010-09-10 15:09:13.500,100.0,-1.252977,28.620683,26.264147,28.228732,25.276434,-19.471759
2010-09-10 15:09:13.510,100.0,-1.623978,28.231929,25.321484,29.093796,25.273212,-19.496401
2010-09-10 15:09:13.520,100.0,-2.161319,27.761167,26.660919,28.623878,25.279656,-19.523511
2010-09-10 15:09:13.530,100.0,-2.985183,31.589142,26.421612,28.777375,25.269991,-19.678176
2010-09-10 15:09:13.540,100.0,-0.113847,28.225534,26.497115,29.556877,25.273212,-19.816509
2010-09-10 15:09:13.550,100.0,-0.336796,28.692646,26.572607,33.836057,25.273212,-20.719535
2010-09-10 15:09:13.560,100.0,-0.596323,28.927629,26.257726,28.849314,25.276434,-21.424913
2010-09-10 15:09:13.570,100.0,-0.908103,28.542319,26.421612,27.757966,25.269991,-21.509317
2010-09-10 15:09:13.580,100.0,-1.34355,29.243951,25.709398,28.930822,25.273212,-21.724359
2010-09-10 15:09:13.590,100.0,-1.813833,27.757966,26.027853,28.228732,25.276434,-21.849574
2010-09-10 15:09:13.600,100.0,-2.457422,28.068662,25.94585,28.774181,25.273212,-21.938638
2010-09-10 15:09:13.610,100.0,-3.408436,26.349307,25.008994,28.313542,25.273212,-22.229577
2010-09-10 15:09:13.620,100.0,-0.284542,28.940401,26.821459,26.821459,25.269991,-22.553396
2010-09-10 15:09:13.630,100.0,0.420012,27.833259,26.418402,24.130038,25.273212,-22.627711
2010-09-10 15:09:13.640,100.0,0.416529,29.165688,26.418402,35.46442,25.273212,-21.746986
2010-09-10 15:09:13.650,100.0,0.379951,28.068662,25.867045,28.774181,25.269991,-21.951981
2010-09-10 15:09:13.660,100.0,0.404336,28.542319,26.027853,27.993407,25.269991,-22.02582
2010-09-10 15:09:13.670,100.0,0.305925,28.623878,26.582233,27.525613,25.273212,-22.418431
2010-09-10 15:09:13.680,100.0,0.269347,28.143906,26.336465,29.553688,25.273212,-22.595234
2010-09-10 15:09:13.690,100.0,-3.676671,27.440663,26.339676,28.068662,25.269991,-22.570097
2010-09-10 15:09:13.700,100.0,-4.590235,31.511258,26.815045,26.657711,25.273212,-23.062974
2010-09-10 15:09:13.710,100.0,-0.964711,28.930822,25.867045,26.418402,25.266769,-23.460081
2010-09-10 15:09:13.720,100.0,-1.332228,28.855701,26.027853,28.855701,25.273212,-22.486056
