date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 15:59:00.280,36.106216,0.934712,25.789671,26.104861,26.498556,24.477445,4.474357
2010-09-03 15:59:00.290,36.290769,1.357968,26.334707,25.546721,27.828306,24.477445,4.239188
2010-09-03 15:59:00.300,36.290769,1.799513,25.306858,25.780045,27.589587,24.480667,3.517156
2010-09-03 15:59:00.310,36.20914,0.362533,26.495352,24.5236,29.007369,24.480667,0.396357
2010-09-03 15:59:00.320,36.138158,0.386047,25.474272,25.631998,26.970561,24.477445,4.303118
2010-09-03 15:59:00.330,36.258827,0.34947,25.474272,26.104861,27.206389,24.480667,4.251951
2010-09-03 15:59:00.340,36.01394,0.580257,25.9505,24.767074,27.994838,24.480667,4.055146
2010-09-03 15:59:00.350,36.081372,0.689119,26.259172,25.392178,26.574052,24.480667,3.952343
2010-09-03 15:59:00.360,36.383046,0.821495,25.635207,24.767074,27.288171,24.477445,4.255812
2010-09-03 15:59:00.370,36.116863,1.041832,25.862072,25.704422,26.728212,24.471002,4.314619
2010-09-03 15:59:00.380,36.290769,1.329229,26.262378,24.131486,27.206389,24.474223,4.114981
2010-09-03 15:59:00.390,36.301417,0.899876,25.313282,26.101654,27.281774,24.477445,1.006927
2010-09-03 15:59:00.400,36.297867,0.357308,26.101654,25.076515,26.96736,24.474223,0.584981
2010-09-03 15:59:00.410,36.304966,0.47662,25.707632,25.076515,27.045983,24.480667,4.279947
2010-09-03 15:59:00.420,36.035234,0.652542,25.234373,24.365506,27.909982,24.477445,5.285196
2010-09-03 15:59:00.430,36.358202,0.697828,25.319706,24.0556,26.344322,24.477445,5.133639
2010-09-03 15:59:00.440,36.329809,0.52452,26.183626,25.237586,26.891926,24.48711,5.900981
2010-09-03 15:59:00.450,36.40789,0.664734,25.631998,25.079729,26.813278,24.480667,4.638718
2010-09-03 15:59:00.460,36.40434,0.701312,25.306858,24.754211,28.060518,24.474223,5.021489
2010-09-03 15:59:00.470,36.400791,1.054896,26.347527,25.16509,26.976963,24.477445,4.016738
2010-09-03 15:59:00.480,36.205591,0.439172,25.152238,26.492148,27.278575,24.477445,-0.534837
2010-09-03 15:59:00.490,36.464675,0.496651,25.392178,25.313282,27.438903,24.477445,4.518289
2010-09-03 15:59:00.500,36.56405,0.454848,26.259172,24.997567,27.281774,24.477445,4.79621
2010-09-03 15:59:00.510,36.571148,0.459203,25.54351,25.464639,26.488944,24.480667,4.758637
2010-09-03 15:59:00.520,36.48597,0.621189,25.401813,25.638417,27.684089,24.480667,4.937833
2010-09-03 15:59:00.530,36.68117,0.645574,26.259172,24.997567,26.888725,24.477445,4.546468
2010-09-03 15:59:00.540,36.617286,0.796239,26.580459,25.082943,26.737819,24.480667,4.489308
2010-09-03 15:59:00.550,36.670523,1.131535,26.111274,26.032497,26.819682,24.480667,1.804712
2010-09-03 15:59:00.560,36.805389,1.659299,25.000781,24.368724,27.206389,24.474223,-1.028827
2010-09-03 15:59:00.570,36.901214,0.929487,26.02929,26.108068,26.81648,24.474223,0.557448
2010-09-03 15:59:00.580,36.901214,1.271749,26.50176,25.398601,26.737819,24.480667,5.100787
2010-09-03 15:59:00.590,36.958,1.153307,25.158664,25.237586,26.577256,24.480667,4.177202
2010-09-03 15:59:00.600,36.986392,1.390191,26.416638,25.076515,27.360345,24.477445,4.167045
2010-09-03 15:59:00.610,37.064473,1.271749,25.717259,24.77029,26.190038,24.474223,4.491148
2010-09-03 15:59:00.620,37.117709,1.447671,26.022876,25.155451,27.281774,24.46778,4.169005
2010-09-03 15:59:00.630,37.252575,1.609658,25.631998,25.158664,27.206389,24.477445,3.348458
2010-09-03 15:59:00.640,37.266771,2.013754,26.498556,26.262378,26.577256,24.483889,-1.582093
2010-09-03 15:59:00.650,37.419382,0.841526,25.710841,26.813278,27.677696,24.477445,-1.610631
2010-09-03 15:59:00.660,37.437128,1.083635,26.022876,25.076515,26.888725,24.480667,3.864556
2010-09-03 15:59:00.670,37.351949,1.32139,26.026083,25.631998,27.284973,24.480667,3.753572
2010-09-03 15:59:00.680,37.653623,1.622721,25.477483,24.767074,28.465371,24.477445,5.898785
2010-09-03 15:59:00.690,37.767194,2.021592,25.868488,24.526818,26.891926,24.474223,1.691497
2010-09-03 15:59:00.700,37.674917,2.18358,26.255967,24.836415,27.199991,24.480667,1.696543
2010-09-03 15:59:00.710,37.948198,2.330762,26.344322,26.02929,26.580459,24.477445,-0.522776
2010-09-03 15:59:00.720,38.086612,2.470976,26.337912,25.313282,28.145347,24.474223,-0.086274
2010-09-03 15:59:00.730,38.146947,3.021385,26.416638,23.41583,27.281774,24.474223,-0.073586
2010-09-03 15:59:00.740,38.25342,0.229286,25.556352,26.265584,27.680892,24.477445,-0.065803
2010-09-03 15:59:00.750,38.459267,0.389531,25.392178,25.155451,26.731414,24.477445,1.675957
2010-09-03 15:59:00.760,38.753842,0.473137,26.888725,25.155451,26.96736,24.477445,1.682101
2010-09-03 15:59:00.770,39.161988,0.219706,25.789671,25.158664,27.284973,24.483889,1.685905
2010-09-03 15:59:00.780,39.378483,0.313763,25.231161,23.887685,27.592784,24.480667,1.699453
2010-09-03 15:59:00.790,39.81857,0.305925,25.398601,26.108068,27.837891,24.480667,1.078312
2010-09-03 15:59:00.800,39.978279,0.33031,25.71405,24.925035,26.659146,24.477445,-0.054265
2010-09-03 15:59:00.810,40.421916,0.250187,25.710841,25.631998,26.183626,24.480667,-0.110735
2010-09-03 15:59:00.820,40.869101,0.446139,25.944084,26.101654,27.045983,24.477445,-0.093715
2010-09-03 15:59:00.830,41.142381,0.397369,25.86528,26.259172,27.6745,24.483889,1.42376
2010-09-03 15:59:00.840,41.475996,0.474879,25.862072,24.994353,27.357147,24.48711,1.437542
2010-09-03 15:59:00.850,41.791865,0.413045,26.104861,25.237586,26.026083,24.477445,1.686429
2010-09-03 15:59:00.860,42.192912,0.405207,25.940877,24.836415,27.435705,24.480667,1.699023
2010-09-03 15:59:00.870,42.476839,0.302441,25.073302,24.836415,26.885523,24.480667,1.689506
2010-09-03 15:59:00.880,42.909827,0.317246,25.789671,25.316494,27.284973,24.477445,-0.07121
2010-09-03 15:59:00.890,43.165362,0.103006,24.918605,25.628788,26.574052,24.477445,-0.065029
2010-09-03 15:59:00.900,43.44219,-1.192885,29.871031,26.655943,27.363543,24.477445,-0.058532
2010-09-03 15:59:00.910,43.683528,0.379951,25.86528,25.786462,27.438903,24.483889,-0.109785
2010-09-03 15:59:00.920,44.25848,0.381693,26.104861,25.237586,27.599177,24.480667,1.205465
2010-09-03 15:59:00.930,44.567251,0.35034,25.947292,25.000781,27.284973,24.483889,1.794923
2010-09-03 15:59:00.940,44.911512,0.272831,25.786462,24.5236,27.281774,24.480667,1.685253
2010-09-03 15:59:00.950,45.167046,0.396498,25.474272,24.684858,26.655943,24.477445,1.691936
2010-09-03 15:59:00.960,45.61423,0.305925,26.02929,24.688074,27.209588,24.480667,1.704769
2010-09-03 15:59:00.970,46.00108,0.294603,26.734617,25.553141,27.756202,24.477445,-0.743176
2010-09-03 15:59:00.980,46.256614,-0.382083,23.97326,25.237586,26.970561,24.477445,-0.097156
2010-09-03 15:59:00.990,46.678955,4.199714,25.79288,25.082943,27.052384,24.480667,-0.170954
2010-09-03 15:59:01.000,46.806722,1.596594,26.104861,25.000781,27.206389,24.480667,1.409802
2010-09-03 15:59:01.010,46.877703,1.031382,25.789671,25.158664,27.049183,24.480667,1.683407
2010-09-03 15:59:01.020,46.647013,1.295264,25.871696,25.240798,27.602374,24.480667,1.68264
2010-09-03 15:59:01.030,46.884802,1.003513,25.786462,24.602628,27.6745,24.480667,1.691494
2010-09-03 15:59:01.040,46.973529,1.190756,25.947292,25.474272,27.363543,24.477445,1.64986
2010-09-03 15:59:01.050,46.994823,1.244751,26.265584,25.477483,27.445298,24.474223,1.649165
2010-09-03 15:59:01.060,46.955783,1.454638,26.580459,25.477483,26.973762,24.480667,1.222971
2010-09-03 15:59:01.070,46.984176,0.933841,26.577256,25.789671,26.970561,24.483889,-0.093325
2010-09-03 15:59:01.080,47.090648,0.54455,25.319706,25.871696,27.366741,24.471002,-0.094953
2010-09-03 15:59:01.090,47.111943,0.50536,26.259172,24.681642,28.066905,24.471002,1.640769
2010-09-03 15:59:01.100,47.190023,0.581128,25.161877,25.556352,27.602374,24.480667,1.645041
2010-09-03 15:59:01.110,47.261004,0.540196,25.313282,25.86528,26.495352,24.477445,1.648515
2010-09-03 15:59:01.120,47.257455,0.655154,26.416638,24.44456,28.302194,24.474223,1.644719
2010-09-03 15:59:01.130,47.282299,0.72918,25.227948,24.675209,26.174008,24.477445,1.65002
2010-09-03 15:59:01.140,47.388771,0.885071,26.50176,24.925035,26.659146,24.480667,1.641884
2010-09-03 15:59:01.150,47.175826,0.850235,26.104861,25.316494,27.442101,24.474223,-0.092337
2010-09-03 15:59:01.160,47.250357,0.532358,25.868488,25.789671,26.498556,24.477445,-0.060185
2010-09-03 15:59:01.170,47.317789,0.551518,26.419843,25.000781,27.363543,24.480667,0.79043
2010-09-03 15:59:01.180,47.335535,0.546292,25.710841,25.237586,26.577256,24.480667,1.646647
2010-09-03 15:59:01.190,47.417164,0.593321,25.717259,24.69129,27.212788,24.474223,1.649741
2010-09-03 15:59:01.200,47.665599,0.588966,25.398601,25.240798,27.523843,24.480667,1.649912
2010-09-03 15:59:01.210,47.686894,0.597675,25.707632,25.313282,26.888725,24.477445,1.650213
2010-09-03 15:59:01.220,47.594618,0.669959,26.02929,24.292877,26.895127,24.477445,1.654833
2010-09-03 15:59:01.230,47.768523,0.267605,26.577256,25.237586,27.206389,24.480667,1.633593
2010-09-03 15:59:01.240,47.754326,0.257155,24.918605,25.155451,27.831501,24.477445,-0.101262
2010-09-03 15:59:01.250,47.864348,0.404336,24.997567,26.731414,27.20319,24.477445,-0.096674
2010-09-03 15:59:01.260,47.960173,0.397369,25.710841,25.237586,26.891926,24.477445,1.642463
2010-09-03 15:59:01.270,48.016958,0.378209,25.392178,25.786462,27.595981,24.477445,1.568474
2010-09-03 15:59:01.280,48.176667,0.399111,26.02929,25.556352,27.052384,24.477445,1.6475
2010-09-03 15:59:01.290,48.290237,0.31115,26.341117,26.026083,27.520645,24.471002,1.651278
2010-09-03 15:59:01.300,48.31863,0.307667,26.419843,24.763858,27.049183,24.480667,1.653849
2010-09-03 15:59:01.310,48.354121,0.322472,25.944084,24.681642,27.045983,24.477445,1.67425
2010-09-03 15:59:01.320,48.39671,0.351211,25.398601,25.240798,27.523843,24.483889,1.611175
2010-09-03 15:59:01.330,48.421553,0.264993,25.9505,25.319706,27.994838,24.477445,1.529336
2010-09-03 15:59:01.340,48.410906,0.435688,25.704422,25.546721,26.413434,24.477445,0.287482
2010-09-03 15:59:01.350,48.414455,0.35034,26.104861,25.553141,27.206389,24.477445,1.642726
2010-09-03 15:59:01.360,48.439299,0.340761,25.71405,25.556352,28.230162,24.480667,1.646293
2010-09-03 15:59:01.370,48.20151,0.460073,26.337912,24.997567,26.65274,24.480667,1.654141
2010-09-03 15:59:01.380,48.407357,0.35992,25.789671,25.631998,27.284973,24.480667,1.660717
2010-09-03 15:59:01.390,48.439299,0.487942,25.868488,25.631998,27.599177,24.477445,1.658457
2010-09-03 15:59:01.400,48.35767,0.59245,26.495352,25.471061,27.517448,24.474223,1.718793
2010-09-03 15:59:01.410,48.339924,0.83543,26.570849,24.757427,28.220585,24.480667,1.615395
2010-09-03 15:59:01.420,48.368317,0.365146,26.498556,25.868488,27.677696,24.471002,-0.259463
2010-09-03 15:59:01.430,48.375415,0.448752,25.082943,25.71405,26.344322,24.480667,1.644638
2010-09-03 15:59:01.440,48.386062,0.345115,25.871696,24.371943,27.680892,24.480667,1.617432
2010-09-03 15:59:01.450,48.39671,0.306796,25.868488,25.316494,26.970561,24.480667,1.610479
2010-09-03 15:59:01.460,48.350572,0.406949,26.259172,26.101654,27.045983,24.474223,1.617758
2010-09-03 15:59:01.470,48.39671,0.353824,25.316494,26.183626,26.655943,24.477445,1.616721
2010-09-03 15:59:01.480,48.378964,0.999158,26.18042,25.549931,27.517448,24.474223,1.633669
2010-09-03 15:59:01.490,48.354121,1.336196,26.022876,25.944084,26.888725,24.480667,1.582144
2010-09-03 15:59:01.500,48.361219,1.067959,25.392178,24.839631,27.124593,24.474223,1.660151
2010-09-03 15:59:01.510,48.339924,0.359049,26.334707,24.125046,28.142154,24.477445,1.025872
2010-09-03 15:59:01.520,48.219256,0.447881,26.18042,25.944084,26.416638,24.474223,1.610302
2010-09-03 15:59:01.530,48.258296,0.336406,26.495352,25.786462,26.65274,24.474223,1.613428
2010-09-03 15:59:01.540,48.20151,0.389531,26.255967,25.940877,28.534177,24.474223,1.608615
2010-09-03 15:59:01.550,48.134078,0.467911,25.71405,26.02929,26.50176,24.477445,1.613326
2010-09-03 15:59:01.560,47.995664,0.74834,25.947292,24.289658,26.498556,24.483889,1.623928
2010-09-03 15:59:01.570,47.935329,1.057509,26.498556,25.553141,27.756202,24.477445,1.682551
2010-09-03 15:59:01.580,47.967271,1.486861,27.360345,24.760643,26.731414,24.480667,2.037502
2010-09-03 15:59:01.590,47.832406,0.379951,25.79288,24.609061,27.602374,24.480667,1.620289
2010-09-03 15:59:01.600,47.77917,0.382564,25.158664,24.92182,27.677696,24.477445,1.610029
2010-09-03 15:59:01.610,47.612363,0.271089,25.631998,25.316494,26.498556,24.480667,1.616071
2010-09-03 15:59:01.620,47.605265,0.300699,25.477483,25.79288,26.973762,24.477445,1.613217
2010-09-03 15:59:01.630,47.452655,0.30157,25.947292,25.789671,27.677696,24.480667,1.615103
2010-09-03 15:59:01.640,47.399418,0.372984,25.16509,25.244011,27.52704,24.483889,1.618031
2010-09-03 15:59:01.650,47.324888,0.506231,26.419843,26.183626,27.206389,24.483889,1.623895
2010-09-03 15:59:01.660,47.214866,0.840655,26.259172,26.101654,26.810076,24.48711,1.707688
2010-09-03 15:59:01.670,47.072903,1.461605,25.625578,23.966818,26.964159,24.474223,1.703916
2010-09-03 15:59:01.680,46.948685,0.366888,25.549931,23.732601,27.909982,24.480667,1.189223
2010-09-03 15:59:01.690,46.717995,0.37908,25.79288,25.71405,27.680892,24.474223,1.613089
2010-09-03 15:59:01.700,46.781878,0.342502,25.944084,25.549931,28.458989,24.480667,1.605555
2010-09-03 15:59:01.710,46.607973,0.334664,25.786462,25.786462,27.20319,24.474223,1.612939
2010-09-03 15:59:01.720,46.395028,0.43743,24.997567,26.18042,27.831501,24.471002,1.61099
2010-09-03 15:59:01.730,46.253065,0.380822,26.255967,25.546721,26.649537,24.480667,1.644577
2010-09-03 15:59:01.740,45.976237,0.441785,27.052384,25.477483,27.602374,24.480667,1.70282
2010-09-03 15:59:01.750,45.734899,1.445929,28.223777,24.602628,27.124593,24.483889,1.67006
2010-09-03 15:59:01.760,45.248675,0.408691,25.237586,25.947292,27.363543,24.483889,1.643549
2010-09-03 15:59:01.770,44.993141,0.28154,26.265584,25.319706,26.81648,24.477445,1.607467
2010-09-03 15:59:01.780,44.72341,0.308537,25.704422,25.546721,27.278575,24.477445,1.656292
2010-09-03 15:59:01.790,44.53176,0.372984,25.480694,25.322918,26.504964,24.477445,1.610313
2010-09-03 15:59:01.800,44.389796,0.343373,26.18042,25.786462,27.281774,24.480667,1.608117
2010-09-03 15:59:01.810,44.112968,0.352953,24.839631,26.101654,27.124593,24.477445,1.624305
2010-09-03 15:59:01.820,43.690627,0.309408,25.158664,25.39539,26.813278,24.480667,2.176103
2010-09-03 15:59:01.830,43.562859,0.496651,26.186832,24.846061,27.209588,24.483889,1.654353
2010-09-03 15:59:01.840,43.278933,1.695006,26.341117,23.18134,27.677696,24.474223,1.700044
2010-09-03 15:59:01.850,43.140518,0.346857,25.237586,24.131486,27.363543,24.474223,1.361206
2010-09-03 15:59:01.860,42.675588,0.352082,25.871696,24.213798,27.052384,24.477445,1.611703
2010-09-03 15:59:01.870,42.604606,0.333793,25.556352,25.477483,27.759398,24.480667,1.612125
2010-09-03 15:59:01.880,42.207108,0.399111,26.186832,25.319706,27.209588,24.480667,1.610191
2010-09-03 15:59:01.890,41.969319,0.35034,25.474272,25.789671,27.284973,24.477445,1.608221
2010-09-03 15:59:01.900,41.933828,0.271089,26.495352,26.101654,27.360345,24.477445,1.63662
2010-09-03 15:59:01.910,41.77057,0.258026,25.871696,24.925035,27.759398,24.480667,2.036442
2010-09-03 15:59:01.920,41.475996,0.726568,27.680892,25.319706,27.209588,24.477445,1.660198
2010-09-03 15:59:01.930,41.18497,0.396498,25.158664,25.158664,27.049183,24.480667,1.6465
2010-09-03 15:59:01.940,41.021712,0.322472,25.398601,25.79288,27.445298,24.474223,1.930445
2010-09-03 15:59:01.950,40.734236,0.225802,25.707632,25.155451,26.65274,24.480667,1.658562
2010-09-03 15:59:01.960,40.546134,0.375596,25.477483,26.186832,26.737819,24.474223,1.612044
2010-09-03 15:59:01.970,40.361581,0.441785,25.398601,26.423047,26.580459,24.483889,1.609288
2010-09-03 15:59:01.980,40.184127,0.46617,25.789671,25.789671,26.655943,24.477445,1.617385
2010-09-03 15:59:01.990,40.24801,0.312892,26.337912,25.86528,28.850753,24.477445,1.705212
2010-09-03 15:59:02.000,40.081203,0.434817,26.18042,25.076515,27.281774,24.480667,1.723811
2010-09-03 15:59:02.010,39.971181,1.352743,21.908261,23.41583,26.96736,24.480667,1.67985
2010-09-03 15:59:02.020,39.797276,0.422625,25.783253,24.441342,27.357147,24.477445,1.432407
2010-09-03 15:59:02.030,39.552388,0.307667,25.549931,25.234373,28.223777,24.474223,1.612401
2010-09-03 15:59:02.040,39.463661,0.343373,25.710841,25.789671,27.756202,24.480667,1.611535
2010-09-03 15:59:02.050,39.335894,0.344244,25.631998,25.947292,27.049183,24.477445,1.615392
2010-09-03 15:59:02.060,39.211675,0.493167,25.704422,26.098448,27.514251,24.480667,1.615884
2010-09-03 15:59:02.070,39.051966,0.34947,25.474272,25.947292,27.127793,24.477445,1.613916
2010-09-03 15:59:02.080,38.895806,0.298958,26.186832,25.871696,26.81648,24.477445,1.782559
2010-09-03 15:59:02.090,38.79998,0.864169,26.498556,25.553141,27.049183,24.477445,1.660245
2010-09-03 15:59:02.100,38.714802,0.376467,26.262378,24.210578,27.834696,24.480667,1.586306
2010-09-03 15:59:02.110,38.601231,0.29112,24.688074,25.398601,27.209588,24.480667,1.430502
2010-09-03 15:59:02.120,38.338598,0.346857,26.019669,24.994353,27.514251,24.483889,1.611292
2010-09-03 15:59:02.130,38.235674,0.391273,26.177214,25.46785,26.492148,24.474223,1.616341
2010-09-03 15:59:02.140,38.061769,0.396498,25.313282,26.18042,27.045983,24.477445,1.611623
2010-09-03 15:59:02.150,37.838176,0.306796,25.944084,25.786462,26.18042,24.477445,1.616023
2010-09-03 15:59:02.160,37.788488,0.384305,26.265584,25.79288,27.366741,24.477445,1.625325
2010-09-03 15:59:02.170,37.699761,0.578515,25.553141,25.39539,27.599177,24.477445,1.762861
2010-09-03 15:59:02.180,37.380342,1.370161,21.669782,24.44456,27.517448,24.480667,1.670127
2010-09-03 15:59:02.190,37.359048,0.409561,26.265584,24.134706,26.895127,24.480667,1.502097
2010-09-03 15:59:02.200,37.327106,0.361662,24.846061,25.71405,27.130992,24.477445,1.596482
2010-09-03 15:59:02.210,37.362597,0.263251,26.183626,26.183626,26.891926,24.483889,1.613147
2010-09-03 15:59:02.220,37.068022,0.397369,25.007209,25.007209,27.212788,24.480667,1.612363
2010-09-03 15:59:02.230,36.922509,0.441785,24.997567,26.259172,27.753007,24.480667,1.61602
2010-09-03 15:59:02.240,36.904763,0.471395,26.026083,25.079729,27.599177,24.480667,1.623612
2010-09-03 15:59:02.250,36.847978,0.879846,26.498556,25.553141,26.498556,24.477445,1.640776
2010-09-03 15:59:02.260,36.816036,1.35013,26.02929,25.556352,27.680892,24.480667,1.584147
2010-09-03 15:59:02.270,36.929607,0.302441,25.868488,25.000781,27.206389,24.480667,1.637762
2010-09-03 15:59:02.280,36.741505,0.448752,26.101654,24.997567,26.96736,24.474223,1.019332
2010-09-03 15:59:02.290,36.755701,0.461815,26.419843,25.316494,27.284973,24.477445,1.60962
2010-09-03 15:59:02.300,36.808938,0.342502,25.306858,25.54351,27.589587,24.480667,1.609506
2010-09-03 15:59:02.310,36.688268,0.470524,26.183626,24.92182,27.991644,24.483889,1.617867
2010-09-03 15:59:02.320,36.958,0.615964,25.39539,25.237586,27.756202,24.480667,1.620951
2010-09-03 15:59:02.330,36.922509,0.775338,25.388967,24.915391,27.121393,24.477445,1.628457
2010-09-03 15:59:02.340,36.791192,0.949517,25.546721,25.546721,26.649537,24.477445,1.697551
2010-09-03 15:59:02.350,36.638581,1.364935,26.183626,25.631998,27.127793,24.480667,1.621074
2010-09-03 15:59:02.360,36.670523,0.314634,25.471061,25.86528,26.888725,24.480667,-0.126238
2010-09-03 15:59:02.370,36.812487,0.366888,26.022876,25.076515,27.831501,24.474223,1.586101
2010-09-03 15:59:02.380,36.666974,0.341632,26.570849,25.388967,26.177214,24.480667,1.610429
2010-09-03 15:59:02.390,36.723759,0.357308,25.707632,24.997567,26.495352,24.480667,1.645729
2010-09-03 15:59:02.400,36.91896,0.352082,26.183626,24.92182,27.127793,24.480667,1.656206
2010-09-03 15:59:02.410,36.922509,0.348599,26.016462,25.464639,26.646334,24.480667,1.659183
2010-09-03 15:59:02.420,36.858625,0.546292,26.344322,25.871696,26.973762,24.480667,1.671216
2010-09-03 15:59:02.430,36.897665,0.753566,25.947292,25.000781,26.891926,24.480667,1.620236
