date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 16:56:08.350,38.452169,0.372984,26.068534,26.226063,29.67864,24.918822,6.729715
2010-09-03 16:56:08.360,37.689114,0.342502,26.695132,26.7738,27.952263,24.9156,7.632115
2010-09-03 16:56:08.370,36.823134,0.382564,29.290738,26.937504,27.880184,24.9156,7.841698
2010-09-03 16:56:08.380,36.233984,0.433076,26.386747,26.150514,28.664336,24.918822,7.222262
2010-09-03 16:56:08.390,35.371553,0.353824,25.668059,27.63509,28.341246,24.918822,11.949082
2010-09-03 16:56:08.400,34.342313,0.331181,26.144096,26.459051,27.952263,24.9156,10.140903
2010-09-03 16:56:08.410,33.717671,0.354695,26.468673,25.917375,28.589172,24.909157,9.350393
2010-09-03 16:56:08.420,32.684882,0.400852,26.544171,26.465466,28.115564,24.9156,9.590449
2010-09-03 16:56:08.430,32.124123,0.385176,26.074954,26.62607,27.883382,24.918822,10.217708
2010-09-03 16:56:08.440,31.233297,0.325955,26.219645,26.927892,28.341246,24.9156,1.329633
2010-09-03 16:56:08.450,30.473788,0.371242,25.75332,25.201192,27.641489,24.918822,0.537879
2010-09-03 16:56:08.460,29.78881,1.093215,26.459051,25.119048,28.030724,24.918822,2.728974
2010-09-03 16:56:08.470,28.965416,0.41827,26.3016,26.222854,28.109172,24.9156,4.893524
2010-09-03 16:56:08.480,28.113629,0.402594,25.98654,26.222854,27.32411,24.9156,8.284158
2010-09-03 16:56:08.490,27.673539,0.352953,26.38354,27.012928,28.426031,24.918822,6.632045
2010-09-03 16:56:08.500,27.141171,0.378209,26.308016,26.622864,28.037117,24.922044,5.983617
2010-09-03 16:56:08.510,26.676237,0.322472,26.777005,26.540965,28.190803,24.912379,9.301007
2010-09-03 16:56:08.520,26.051593,0.375596,26.459051,26.222854,29.753635,24.918822,2.297121
2010-09-03 16:56:08.530,25.455341,0.389531,25.668059,26.298391,27.399473,24.909157,3.094649
2010-09-03 16:56:08.540,24.986857,0.365146,28.193999,26.622864,28.821013,24.918822,5.245653
2010-09-03 16:56:08.550,24.560963,0.346857,27.63509,25.589208,28.419643,24.918822,0.541594
2010-09-03 16:56:08.560,24.174108,0.347728,26.459051,26.222854,27.638289,24.918822,4.38605
2010-09-03 16:56:08.570,23.748214,0.408691,26.698338,26.304808,28.661144,24.9156,4.473294
2010-09-03 16:56:08.580,23.286828,0.345115,26.855659,26.855659,29.131025,24.922044,1.644789
2010-09-03 16:56:08.590,23.031291,0.230157,26.777005,26.777005,28.974449,24.909157,1.644439
2010-09-03 16:56:08.600,22.779303,0.373855,26.377124,26.298391,27.713603,24.912379,1.637472
2010-09-03 16:56:08.610,22.651534,0.310279,26.613245,26.298391,27.792103,24.918822,-0.594521
2010-09-03 16:56:08.620,22.569905,0.576774,26.619658,26.9343,27.562964,24.912379,-0.093845
2010-09-03 16:56:08.630,22.431489,1.652332,26.698338,25.832143,29.522242,24.918822,-2.757807
2010-09-03 16:56:08.640,22.470529,0.33989,26.068534,27.170146,28.03392,24.918822,-0.538913
2010-09-03 16:56:08.650,22.50602,0.431334,25.598847,26.544171,28.115564,24.918822,4.564498
2010-09-03 16:56:08.660,22.569905,0.364275,26.777005,26.226063,27.7985,24.9156,7.860019
2010-09-03 16:56:08.670,22.807696,0.335535,26.380332,25.513559,28.109172,24.9156,6.548085
2010-09-03 16:56:08.680,22.928366,0.366888,25.910953,25.75332,27.7985,24.918822,6.218533
2010-09-03 16:56:08.690,23.173256,0.422625,26.465466,25.362223,27.880184,24.918822,1.695208
2010-09-03 16:56:08.700,23.485579,0.399982,26.695132,26.931096,27.559764,24.912379,0.450171
2010-09-03 16:56:08.710,23.854687,0.345115,26.373917,26.216437,27.631891,24.909157,1.249291
2010-09-03 16:56:08.720,24.103126,0.312892,26.852454,26.7738,28.501221,24.912379,0.72856
2010-09-03 16:56:08.730,24.305426,0.40782,26.767389,26.295183,28.181216,24.9156,5.429458
2010-09-03 16:56:08.740,25.029446,0.391273,25.983329,25.668059,29.43765,24.912379,5.101685
2010-09-03 16:56:08.750,25.515676,0.315505,26.619658,25.674484,28.739489,24.909157,5.756257
2010-09-03 16:56:08.760,26.069338,0.3695,25.671271,27.32411,28.26603,24.9156,3.314946
2010-09-03 16:56:08.770,26.633648,0.341632,26.698338,26.38354,28.582786,24.9156,1.178757
2010-09-03 16:56:08.780,27.169564,0.329439,26.3016,27.481226,28.501221,24.918822,1.329803
2010-09-03 16:56:08.790,27.794209,0.355566,26.852454,26.931096,29.206105,24.918822,-1.888036
2010-09-03 16:56:08.800,28.450795,0.341632,24.572622,26.701543,28.115564,24.9156,-0.42766
2010-09-03 16:56:08.810,28.894434,0.413045,26.616451,26.7738,28.892951,24.909157,1.014569
2010-09-03 16:56:08.820,29.856243,0.346857,26.616451,24.882185,27.716802,24.922044,3.08071
2010-09-03 16:56:08.830,30.534123,0.399982,25.98975,26.38354,27.7985,24.918822,1.395471
2010-09-03 16:56:08.840,31.297181,0.297216,26.540965,26.226063,27.95546,24.918822,2.41042
2010-09-03 16:56:08.850,32.077985,0.366017,25.99296,27.644688,28.429225,24.9156,3.079913
2010-09-03 16:56:08.860,32.89073,0.45659,25.589208,26.062114,28.5764,24.918822,3.374022
2010-09-03 16:56:08.870,33.799301,0.313763,26.226063,26.147305,27.7985,24.912379,-0.101394
2010-09-03 16:56:08.880,34.658183,0.271089,26.370709,26.291975,28.961687,24.912379,0.77801
2010-09-03 16:56:08.890,35.396396,0.340761,26.940708,26.23248,27.726398,24.912379,1.772322
2010-09-03 16:56:08.900,36.273024,0.296345,26.298391,24.957935,27.949065,24.9156,5.496344
2010-09-03 16:56:08.910,36.869272,0.377338,26.931096,26.144096,28.34444,24.9156,5.333083
2010-09-03 16:56:08.920,37.983689,0.359049,26.937504,26.071744,28.115564,24.918822,0.873637
2010-09-03 16:56:08.930,38.821275,0.287636,26.701543,26.622864,28.27242,24.9156,1.903382
2010-09-03 16:56:08.940,39.541741,0.344244,26.695132,26.459051,27.952263,24.912379,1.980337
2010-09-03 16:56:08.950,40.44321,0.285023,26.534551,26.377124,29.202916,24.912379,1.283759
2010-09-03 16:56:08.960,41.177872,0.360791,26.380332,26.695132,28.501221,24.922044,0.644071
2010-09-03 16:56:08.970,42.306483,0.008078,27.949065,31.467239,28.498028,24.909157,0.685514
2010-09-03 16:56:08.980,43.0163,0.368629,25.907742,26.144096,28.501221,24.909157,0.372161
2010-09-03 16:56:08.990,43.825492,0.34947,26.613245,26.534551,28.654759,24.909157,2.684478
2010-09-03 16:56:09.000,44.868923,0.401723,26.695132,25.750108,28.501221,24.912379,5.294502
2010-09-03 16:56:09.010,45.649721,0.329439,26.619658,25.75332,29.522242,24.909157,1.959799
2010-09-03 16:56:09.020,46.533443,0.33989,26.062114,26.455844,28.027527,24.918822,1.480039
2010-09-03 16:56:09.030,47.342633,0.42785,26.147305,26.147305,28.269225,24.9156,0.630838
2010-09-03 16:56:09.040,48.166019,0.273702,26.38354,25.595634,28.426031,24.9156,-0.402101
2010-09-03 16:56:09.050,48.978758,0.287636,26.619658,27.327311,28.504415,24.912379,-0.595162
2010-09-03 16:56:09.060,49.866028,0.345115,25.907742,27.009725,29.127836,24.918822,-0.063546
2010-09-03 16:56:09.070,50.678766,0.37908,25.743684,26.373917,28.181216,24.9156,-0.514702
2010-09-03 16:56:09.080,51.558937,0.386918,26.147305,26.698338,28.03392,24.918822,0.791527
2010-09-03 16:56:09.090,52.42491,0.357308,26.540965,26.38354,27.876986,24.918822,0.826539
2010-09-03 16:56:09.100,53.177314,0.242349,26.619658,25.75332,28.112368,24.922044,0.807773
2010-09-03 16:56:09.110,53.972306,0.406078,26.38354,26.226063,27.562964,24.912379,1.822601
2010-09-03 16:56:09.120,54.501117,0.411303,27.006521,26.455844,27.478025,24.912379,0.733579
2010-09-03 16:56:09.130,55.40613,0.413045,26.852454,26.144096,27.559764,24.9156,0.899173
2010-09-03 16:56:09.140,55.895901,0.461815,26.373917,25.743684,27.867393,24.9156,0.917444
2010-09-03 16:56:09.150,56.591518,0.340761,26.3016,27.08834,28.187608,24.918822,-0.218588
2010-09-03 16:56:09.160,57.031602,0.450494,26.537758,26.695132,28.187608,24.912379,1.038784
2010-09-03 16:56:09.170,57.691729,0.39824,25.832143,26.38354,28.504415,24.918822,1.094925
2010-09-03 16:56:09.180,58.287972,0.386918,26.147305,27.405875,28.974449,24.918822,1.333212
2010-09-03 16:56:09.190,58.593191,0.342502,26.386747,25.99296,28.037117,24.925266,1.292389
2010-09-03 16:56:09.200,58.997784,0.285894,26.927892,26.534551,27.949065,24.9156,1.315188
2010-09-03 16:56:09.210,59.409476,0.389531,26.144096,25.671271,28.187608,24.912379,1.344254
2010-09-03 16:56:09.220,59.569184,0.390402,27.484426,26.38354,27.876986,24.912379,1.290375
2010-09-03 16:56:09.230,59.913443,0.312892,26.695132,25.907742,29.597261,24.9156,1.712094
2010-09-03 16:56:09.240,60.044758,0.439172,26.852454,26.3016,28.501221,24.9156,0.796001
2010-09-03 16:56:09.250,60.044758,0.357308,26.222854,26.931096,28.187608,24.9156,2.911102
2010-09-03 16:56:09.260,59.916992,0.271089,26.455844,26.613245,27.870591,24.9156,1.718019
2010-09-03 16:56:09.270,59.906344,-0.134748,26.222854,26.144096,28.187608,24.922044,1.767176
2010-09-03 16:56:09.280,59.95958,-0.150425,25.983329,26.298391,28.419643,24.918822,2.156024
2010-09-03 16:56:09.290,59.853109,-0.151295,26.068534,26.698338,27.170146,24.909157,5.150063
2010-09-03 16:56:09.300,59.870854,-0.178293,26.068534,26.462259,28.190803,24.9156,2.344967
2010-09-03 16:56:09.310,59.778578,-0.31154,26.777005,25.516772,27.7985,24.918822,1.865437
2010-09-03 16:56:09.320,59.767931,-0.134748,26.452637,25.270461,28.181216,24.9156,0.081282
2010-09-03 16:56:09.330,59.650812,-0.17481,26.770594,26.219645,28.262835,24.918822,3.536219
2010-09-03 16:56:09.340,59.370436,-0.115589,26.380332,26.3016,27.481226,24.9156,3.742204
2010-09-03 16:56:09.350,59.274611,-0.098171,25.98654,26.852454,28.579593,24.912379,6.45255
2010-09-03 16:56:09.360,59.398829,-0.125169,26.622864,26.229272,28.27242,24.9156,1.878935
2010-09-03 16:56:09.370,59.157492,-0.276704,26.380332,26.852454,28.501221,24.912379,2.978422
2010-09-03 16:56:09.380,59.253317,-0.483977,25.98975,25.674484,28.269225,24.9156,3.279442
2010-09-03 16:56:09.390,59.104256,-0.849753,27.245533,25.750108,27.638289,24.922044,3.642354
2010-09-03 16:56:09.400,58.830978,-2.052457,26.931096,26.144096,29.127836,24.918822,1.433584
2010-09-03 16:56:09.410,58.653525,0.367758,26.84925,25.352579,27.556564,24.905935,4.135598
2010-09-03 16:56:09.420,58.177951,0.321601,26.924688,26.846045,27.710404,24.9156,7.752524
2010-09-03 16:56:09.430,57.500079,0.498393,26.071744,26.308016,28.115564,24.912379,3.881504
2010-09-03 16:56:09.440,56.726383,0.392144,26.855659,26.619658,28.974449,24.918822,3.992506
2010-09-03 16:56:09.450,55.814272,0.362533,26.058904,26.137677,27.788905,24.918822,5.50176
2010-09-03 16:56:09.460,55.005085,0.370371,26.613245,26.455844,27.478025,24.918822,6.89816
2010-09-03 16:56:09.470,54.000698,0.359049,26.7738,25.671271,28.579593,24.918822,2.27868
2010-09-03 16:56:09.480,53.156019,0.371242,28.896142,26.619658,27.405875,24.9156,3.731193
2010-09-03 16:56:09.490,52.187123,0.366017,26.619658,26.304808,28.347635,24.9156,5.312437
2010-09-03 16:56:09.500,51.331796,0.328568,27.166943,26.222854,28.109172,24.9156,8.266332
2010-09-03 16:56:09.510,50.309662,0.367758,26.377124,26.455844,28.654759,24.912379,1.670348
2010-09-03 16:56:09.520,49.429491,0.376467,25.983329,26.298391,29.281173,24.909157,1.999305
2010-09-03 16:56:09.530,48.410906,0.387789,26.377124,26.298391,28.654759,24.912379,1.854633
2010-09-03 16:56:09.540,47.445556,0.376467,26.222854,25.98654,28.736297,24.9156,2.107756
2010-09-03 16:56:09.550,46.416323,0.30157,26.140886,26.455844,28.498028,24.9156,2.040768
2010-09-03 16:56:09.560,45.46162,0.364275,28.892951,26.222854,28.501221,24.912379,3.532724
2010-09-03 16:56:09.570,44.517563,0.892909,27.009725,25.907742,27.559764,24.912379,5.069146
2010-09-03 16:56:09.580,43.44574,0.420883,26.298391,27.006521,28.341246,24.918822,1.542283
2010-09-03 16:56:09.590,42.576213,0.309408,26.534551,26.062114,28.262835,24.9156,3.562506
2010-09-03 16:56:09.600,41.539879,0.303312,25.750108,25.592421,28.030724,24.912379,6.266773
2010-09-03 16:56:09.610,40.617116,0.327697,26.226063,27.484426,28.269225,24.918822,8.350421
2010-09-03 16:56:09.620,39.825668,0.372113,26.377124,26.455844,27.713603,24.912379,5.912218
2010-09-03 16:56:09.630,38.966788,0.356437,26.147305,25.98975,28.504415,24.922044,2.042745
2010-09-03 16:56:09.640,38.026278,0.377338,25.835354,25.598847,28.821013,24.922044,2.530074
2010-09-03 16:56:09.650,37.30936,0.358179,25.980119,25.822509,27.553364,24.9156,1.949431
2010-09-03 16:56:09.660,36.571148,0.373855,26.852454,25.907742,27.32411,24.918822,2.901316
2010-09-03 16:56:09.670,35.847132,0.249317,26.855659,26.698338,28.112368,24.918822,3.87088
2010-09-03 16:56:09.680,35.062781,0.337277,26.140886,25.668059,28.654759,24.909157,5.785288
2010-09-03 16:56:09.690,34.321019,0.296345,26.931096,26.695132,29.831803,24.9156,4.863214
2010-09-03 16:56:09.700,33.703475,0.265864,25.98654,26.537758,28.34444,24.9156,2.919114
2010-09-03 16:56:09.710,33.014949,0.4174,26.613245,26.455844,28.184412,24.922044,4.317471
2010-09-03 16:56:09.720,32.308677,0.26238,26.459051,27.166943,28.501221,24.912379,2.563954
2010-09-03 16:56:09.730,31.673387,0.393885,26.540965,26.226063,28.112368,24.918822,0.005224
2010-09-03 16:56:09.740,31.180061,0.412174,25.907742,25.750108,29.675455,24.9156,0.769345
2010-09-03 16:56:09.750,30.637047,0.345986,26.701543,25.598847,28.664336,24.9156,0.870097
2010-09-03 16:56:09.760,29.817203,0.442655,26.534551,26.770594,28.419643,24.9156,3.119444
2010-09-03 16:56:09.770,29.515528,0.325955,26.540965,25.674484,28.112368,24.9156,4.224019
2010-09-03 16:56:09.780,29.089635,0.352953,25.983329,27.163741,27.949065,24.9156,3.459149
2010-09-03 16:56:09.790,28.564366,-3.253418,25.832143,26.9343,28.504415,24.9156,3.956439
2010-09-03 16:56:09.800,28.372714,-0.626804,26.229272,26.308016,28.037117,24.9156,6.683458
2010-09-03 16:56:09.810,28.358518,0.287636,26.380332,25.907742,28.422837,24.912379,3.596213
2010-09-03 16:56:09.820,28.521777,0.293732,25.98975,26.068534,28.504415,24.918822,5.657548
2010-09-03 16:56:09.830,28.500482,0.271089,26.147305,26.855659,28.190803,24.9156,2.204981
2010-09-03 16:56:09.840,28.677938,0.413916,27.170146,26.619658,27.562964,24.918822,7.656176
2010-09-03 16:56:09.850,28.78796,0.375596,26.931096,25.828931,28.109172,24.918822,6.486725
2010-09-03 16:56:09.860,28.901532,0.323343,26.071744,25.99296,28.429225,24.918822,4.304486
2010-09-03 16:56:09.870,29.032849,0.400852,26.78021,25.835354,28.037117,24.918822,7.004592
2010-09-03 16:56:09.880,29.100282,0.305925,26.7738,26.380332,28.971259,24.909157,4.244857
2010-09-03 16:56:09.890,29.355818,0.321601,26.222854,25.907742,27.952263,24.912379,4.374935
2010-09-03 16:56:09.900,29.384211,0.326826,26.298391,25.510345,27.949065,24.912379,4.18612
2010-09-03 16:56:09.910,29.511979,0.305054,25.910953,27.876986,28.974449,24.912379,2.146563
2010-09-03 16:56:09.920,29.611354,0.3695,25.671271,26.695132,27.795302,24.909157,0.677241
2010-09-03 16:56:09.930,29.78881,0.354695,26.610039,25.90132,28.25964,24.909157,5.266596
2010-09-03 16:56:09.940,29.891734,0.251929,26.222854,25.592421,28.34444,24.912379,3.334964
2010-09-03 16:56:09.950,30.079837,0.379951,26.462259,27.641489,28.190803,24.912379,0.945499
2010-09-03 16:56:09.960,30.253743,0.278056,25.828931,26.380332,28.422837,24.925266,1.036094
2010-09-03 16:56:09.970,30.431199,0.244962,26.144096,26.144096,26.7738,24.918822,1.117733
2010-09-03 16:56:09.980,30.686735,0.327697,26.691926,26.140886,28.027527,24.909157,2.092857
2010-09-03 16:56:09.990,31.020351,0.323343,26.852454,26.537758,27.559764,24.909157,2.595949
2010-09-03 16:56:10.000,31.588208,0.261509,26.065324,26.537758,28.187608,24.912379,1.679198
2010-09-03 16:56:10.010,32.159614,0.335535,25.910953,25.280107,27.562964,24.912379,7.474068
2010-09-03 16:56:10.020,32.766511,0.303312,27.248735,25.75332,28.896142,24.918822,6.84833
2010-09-03 16:56:10.030,33.533118,0.341632,26.068534,25.98975,28.582786,24.922044,1.146474
2010-09-03 16:56:10.040,34.044189,0.44701,26.229272,26.622864,28.037117,24.9156,0.157864
2010-09-03 16:56:10.050,35.119566,0.298958,25.835354,26.465466,27.644688,24.9156,1.157227
2010-09-03 16:56:10.060,35.882623,0.312021,26.695132,27.009725,28.422837,24.9156,1.569056
2010-09-03 16:56:10.070,36.556952,0.372113,26.3016,26.380332,27.32411,24.9156,1.81282
2010-09-03 16:56:10.080,37.323557,0.325085,24.24997,26.695132,29.519056,24.9156,1.744203
2010-09-03 16:56:10.090,38.100809,0.394756,26.222854,27.08834,28.187608,24.912379,0.665124
2010-09-03 16:56:10.100,38.99873,0.259767,25.98975,24.490369,27.7985,24.9156,6.933571
2010-09-03 16:56:10.110,39.704999,0.463557,25.910953,25.595634,27.95546,24.918822,5.425604
2010-09-03 16:56:10.120,40.585174,0.31115,26.380332,26.144096,27.245533,24.9156,2.884062
2010-09-03 16:56:10.130,41.348228,0.335535,26.688721,26.216437,28.651567,24.912379,3.100315
2010-09-03 16:56:10.140,42.270992,0.325955,26.222854,25.98654,28.892951,24.9156,3.265913
2010-09-03 16:56:10.150,43.097929,0.323343,26.852454,26.144096,28.579593,24.912379,3.415793
2010-09-03 16:56:10.160,43.864532,0.460073,23.537718,25.828931,27.559764,24.909157,3.581604
2010-09-03 16:56:10.170,44.698567,0.325955,26.540965,26.147305,28.269225,24.912379,2.524693
2010-09-03 16:56:10.180,45.298362,0.31115,26.688721,25.822509,27.553364,24.9156,5.003765
2010-09-03 16:56:10.190,46.242418,0.345115,26.389955,25.444325,27.804896,24.909157,8.586476
2010-09-03 16:56:10.200,47.271651,0.244962,26.3016,26.459051,27.638289,24.922044,-0.411566
2010-09-03 16:56:10.210,48.130529,0.373855,25.907742,26.144096,28.34444,24.912379,5.6074
2010-09-03 16:56:10.220,48.961013,0.363404,26.074954,26.62607,28.197194,24.9156,2.864803
2010-09-03 16:56:10.230,49.851831,0.326826,26.927892,27.006521,27.713603,24.9156,2.139173
2010-09-03 16:56:10.240,50.661021,0.357308,26.226063,26.068534,27.327311,24.9156,2.808178
2010-09-03 16:56:10.250,51.495053,0.315505,25.99296,26.229272,28.977639,24.918822,2.88574
2010-09-03 16:56:10.260,52.08065,0.339019,26.537758,25.750108,28.030724,24.912379,2.472693
2010-09-03 16:56:10.270,53.092136,0.397369,25.828931,25.750108,28.657952,24.912379,4.85216
2010-09-03 16:56:10.280,53.862284,0.348599,25.907742,25.98654,27.952263,24.905935,4.384706
2010-09-03 16:56:10.290,54.671472,0.29199,26.462259,25.595634,27.7985,24.909157,5.807863
2010-09-03 16:56:10.300,55.281912,0.23364,26.622864,25.756532,29.368981,24.912379,5.254558
2010-09-03 16:56:10.310,55.995275,0.323343,25.671271,25.907742,28.657952,24.9156,0.618294
2010-09-03 16:56:10.320,56.715736,0.397369,25.75332,26.698338,28.112368,24.912379,-0.134873
2010-09-03 16:56:10.330,57.492981,0.399982,25.592421,26.144096,27.166943,24.9156,-0.155202
2010-09-03 16:56:10.340,58.341208,0.17529,27.016131,27.094746,27.566163,24.922044,0.432579
2010-09-03 16:56:10.350,58.82388,0.305925,25.819297,26.528138,27.628692,24.922044,3.850817
2010-09-03 16:56:10.360,59.558536,0.21361,26.7738,25.828931,27.952263,24.918822,5.405264
2010-09-03 16:56:10.370,60.154779,0.440043,26.373917,26.373917,27.631891,24.922044,6.281245
2010-09-03 16:56:10.380,60.79361,0.409561,26.7738,25.750108,28.030724,24.922044,5.84433
2010-09-03 16:56:10.390,61.350812,0.448752,27.085137,26.219645,29.202916,24.918822,5.969111
2010-09-03 16:56:10.400,61.911564,0.318117,26.147305,25.595634,28.582786,24.912379,6.792653
2010-09-03 16:56:10.410,62.26647,0.360791,27.006521,26.534551,27.63509,24.912379,5.382741
2010-09-03 16:56:10.420,62.663965,0.324214,25.040107,26.616451,28.657952,24.922044,5.680892
2010-09-03 16:56:10.430,62.912399,0.345115,27.08834,26.459051,27.716802,24.905935,6.323913
2010-09-03 16:56:10.440,63.100499,0.33031,26.691926,26.455844,27.949065,24.912379,8.671438
2010-09-03 16:56:10.450,63.196323,0.366888,26.770594,26.298391,28.5764,24.9156,7.021791
2010-09-03 16:56:10.460,63.235363,0.450494,26.777005,26.777005,28.817822,24.909157,0.556471
2010-09-03 16:56:10.470,63.444757,0.352953,26.855659,25.674484,27.720001,24.912379,2.600433
2010-09-03 16:56:10.480,63.490895,0.103877,26.540965,25.832143,27.562964,24.922044,3.372526
2010-09-03 16:56:10.490,63.306344,-0.46743,26.3016,25.907742,28.579593,24.9156,4.79735
2010-09-03 16:56:10.500,63.338286,-1.006514,26.140886,25.983329,28.105976,24.922044,5.295411
2010-09-03 16:56:10.510,63.047263,-1.765063,25.750108,26.537758,28.26603,24.912379,2.125342
2010-09-03 16:56:10.520,62.813025,0.406078,25.355794,26.931096,27.481226,24.922044,4.578038
2010-09-03 16:56:10.530,62.497159,0.380822,26.619658,27.170146,28.269225,24.9156,8.887937
2010-09-03 16:56:10.540,61.861877,0.386047,26.540965,26.304808,27.562964,24.912379,8.22691
