date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 12:22:14.390,45.145751,0.389531,28.149472,25.396327,28.306318,24.164937,-10.724732
2010-09-03 12:22:14.400,45.646172,0.305054,28.623042,26.030224,27.367673,24.168159,-9.667197
2010-09-03 12:22:14.410,46.150142,0.331181,28.224711,25.708571,30.025066,24.161716,-1.240876
2010-09-03 12:22:14.420,46.650562,0.412174,27.995768,25.399536,30.812083,24.168159,-1.244782
2010-09-03 12:22:14.430,47.211317,0.390402,27.678629,25.554079,25.869425,24.161716,-17.575731
2010-09-03 12:22:14.440,47.74013,0.317246,27.44623,26.187766,26.187766,24.164937,-25.048721
2010-09-03 12:22:14.450,48.307983,-0.244481,28.071031,25.159602,26.578191,24.161716,-25.219247
2010-09-03 12:22:14.460,48.776461,0.434817,27.920494,25.402746,28.469489,24.171381,-22.230282
2010-09-03 12:22:14.470,49.28043,0.360791,28.064648,25.547662,27.672241,24.164937,-9.939988
2010-09-03 12:22:14.480,49.649534,0.368629,28.541489,25.711778,27.757135,24.171381,-10.057505
2010-09-03 12:22:14.490,50.284819,0.378209,28.149472,24.922758,28.227901,24.161716,-10.204396
2010-09-03 12:22:14.500,50.717806,0.363404,27.917301,25.004931,28.623042,24.164937,-1.244463
2010-09-03 12:22:14.510,51.164989,0.480104,28.152663,25.241734,30.656052,24.161716,-1.280038
2010-09-03 12:22:14.520,51.764783,0.391273,28.704581,25.481627,25.797021,24.161716,-20.560089
2010-09-03 12:22:14.530,52.251006,0.221448,27.367673,25.636142,27.603305,24.168159,-25.142766
2010-09-03 12:22:14.540,52.673345,0.32073,27.917301,25.478418,24.451933,24.168159,-25.145059
2010-09-03 12:22:14.550,53.127627,0.327697,27.757135,25.238523,29.246314,24.161716,-9.453609
2010-09-03 12:22:14.560,53.624497,0.314634,27.914109,25.475209,28.619854,24.168159,-9.746591
2010-09-03 12:22:14.570,54.029091,0.411303,28.538301,25.156391,28.381531,24.161716,-10.161794
2010-09-03 12:22:14.580,54.479823,0.343373,28.074222,25.162813,28.231092,24.158494,-7.388427
2010-09-03 12:22:14.590,54.898613,0.453977,28.391099,25.481627,29.721985,24.171381,-1.215461
2010-09-03 12:22:14.600,55.349345,0.406949,28.854872,24.843784,31.120823,24.168159,-2.176314
2010-09-03 12:22:14.610,55.761036,0.284152,27.838821,25.557287,27.289103,24.161716,-24.972067
2010-09-03 12:22:14.620,56.293397,-0.113847,27.675435,26.417576,26.181358,24.161716,-25.195392
2010-09-03 12:22:14.630,56.690892,0.348599,28.074222,25.557287,23.026964,24.168159,-23.313989
2010-09-03 12:22:14.640,57.11678,0.428721,28.224711,24.761584,27.989384,24.171381,-9.698167
2010-09-03 12:22:14.650,57.578159,0.2528,27.842014,25.718192,28.782919,24.164937,-9.613338
2010-09-03 12:22:14.660,57.815946,0.384305,27.995768,25.951434,28.152663,24.161716,-8.758505
2010-09-03 12:22:14.670,58.440581,0.357308,28.463111,24.606783,29.246314,24.164937,-1.236803
2010-09-03 12:22:14.680,58.774193,0.376467,27.603305,24.451933,28.936371,24.171381,-1.20577
2010-09-03 12:22:14.690,59.093609,0.439172,27.763522,25.402746,25.718192,24.164937,-5.980491
2010-09-03 12:22:14.700,59.540791,0.414787,27.439839,24.998507,26.57499,24.164937,-25.095838
2010-09-03 12:22:14.710,59.99862,0.382564,27.367673,24.846997,25.399536,24.158494,-25.139844
2010-09-03 12:22:14.720,60.442253,0.396498,28.936371,25.714985,28.152663,24.161716,-9.159895
2010-09-03 12:22:14.730,60.825551,0.325955,27.842014,25.875837,28.469489,24.168159,-8.664086
2010-09-03 12:22:14.740,61.265635,0.360791,27.910916,25.314222,28.303128,24.161716,-6.874371
2010-09-03 12:22:14.750,61.627639,0.378209,27.524774,25.714985,27.838821,24.168159,-5.712858
2010-09-03 12:22:14.760,61.968349,0.465299,27.524774,25.636142,27.44623,24.158494,-4.811777
2010-09-03 12:22:14.770,62.287764,0.43743,27.675435,25.156391,27.596916,24.155272,-4.194258
2010-09-03 12:22:14.780,62.759789,0.365146,28.234282,25.166024,28.626229,24.161716,-3.950616
2010-09-03 12:22:14.790,62.820123,-0.062464,28.538301,26.889661,28.616666,24.161716,-2.134186
2010-09-03 12:22:14.800,63.107597,0.340761,27.596916,24.998507,22.941221,24.158494,-6.300788
2010-09-03 12:22:14.810,63.178578,0.35992,27.603305,25.478418,28.231092,24.164937,-4.616717
2010-09-03 12:22:14.820,63.263755,0.329439,27.917301,25.714985,28.858058,24.171381,-4.392784
2010-09-03 12:22:14.830,63.203421,0.329439,27.131924,25.320642,28.544677,24.161716,-3.944264
2010-09-03 12:22:14.840,63.309893,0.37908,28.463111,25.869425,28.698206,24.164937,-3.489923
2010-09-03 12:22:14.850,63.24601,0.306796,27.838821,24.925971,28.544677,24.158494,-2.844161
2010-09-03 12:22:14.860,63.281501,0.166581,27.609694,26.587795,27.609694,24.161716,-1.240245
2010-09-03 12:22:14.870,63.316991,-0.046788,27.609694,25.484836,28.942743,24.164937,-1.231725
2010-09-03 12:22:14.880,63.363129,0.397369,28.619854,25.475209,28.698206,24.164937,-1.674823
2010-09-03 12:22:14.890,63.292148,0.267605,28.152663,25.004931,27.44623,24.161716,-1.033875
2010-09-03 12:22:14.900,63.306344,0.420883,27.681823,25.793814,27.995768,24.164937,-1.675483
2010-09-03 12:22:14.910,63.370227,0.347728,27.914109,25.869425,28.149472,24.161716,-0.934533
2010-09-03 12:22:14.920,63.352482,0.434817,27.200929,24.75837,28.143091,24.164937,-0.613314
2010-09-03 12:22:14.930,63.167931,0.490555,27.992576,25.396327,26.656878,24.164937,-0.98324
2010-09-03 12:22:14.940,63.185676,0.665605,28.463111,26.263314,27.285906,24.161716,-2.326077
2010-09-03 12:22:14.950,63.17148,0.98087,28.626229,25.875837,28.312697,24.164937,-2.333539
2010-09-03 12:22:14.960,63.206971,1.48599,23.657592,24.606783,32.210944,24.164937,1.552298
2010-09-03 12:22:14.970,63.008223,0.310279,29.09296,24.768011,32.991267,24.161716,22.338866
2010-09-03 12:22:14.980,62.965635,0.400852,27.28271,26.653677,27.125529,24.161716,0.507639
2010-09-03 12:22:14.990,62.852065,0.331181,27.835629,25.475209,27.835629,24.168159,0.642962
2010-09-03 12:22:15.000,62.887555,0.420012,27.835629,25.159602,28.071031,24.161716,0.217557
2010-09-03 12:22:15.010,62.713651,-0.429111,27.524774,25.399536,27.524774,24.164937,-2.328375
2010-09-03 12:22:15.020,62.589434,0.026367,27.204126,25.472001,27.125529,24.168159,-2.367285
2010-09-03 12:22:15.030,62.557493,-0.052884,28.231092,24.530972,26.660079,24.168159,-2.38578
2010-09-03 12:22:15.040,62.539747,-0.169584,27.681823,24.925971,26.738752,24.164937,-2.186416
2010-09-03 12:22:15.050,62.426178,0.29199,27.920494,25.797021,31.049207,24.164937,23.272299
2010-09-03 12:22:15.060,62.571689,0.1361,28.623042,26.030224,27.917301,24.164937,9.006138
2010-09-03 12:22:15.070,62.546846,0.089943,27.6065,25.402746,27.763522,24.161716,-2.311454
2010-09-03 12:22:15.080,62.486512,0.045527,28.303128,25.393118,27.989384,24.161716,-2.343919
2010-09-03 12:22:15.090,62.429727,-0.006727,27.681823,25.793814,27.367673,24.161716,-2.376584
2010-09-03 12:22:15.100,62.479413,-0.012823,28.456734,25.389908,26.886462,24.164937,-2.39239
2010-09-03 12:22:15.110,62.365844,-0.10688,28.544677,25.241734,27.053316,24.171381,-2.420102
2010-09-03 12:22:15.120,62.230979,0.441785,28.149472,25.948229,25.790608,24.164937,-2.178324
2010-09-03 12:22:15.130,62.209685,0.784918,29.089775,25.159602,30.184478,24.171381,23.283659
2010-09-03 12:22:15.140,62.106762,0.414787,28.149472,24.922758,33.686497,24.168159,22.756173
2010-09-03 12:22:15.150,61.900917,0.419141,27.907724,24.837358,29.005117,24.161716,0.43746
2010-09-03 12:22:15.160,61.766053,0.370371,28.541489,25.238523,27.992576,24.158494,0.329621
2010-09-03 12:22:15.170,61.673777,0.33989,27.910916,24.998507,27.361281,24.168159,-1.855657
2010-09-03 12:22:15.180,61.450186,0.26238,27.766716,25.642558,26.66648,24.168159,-2.413081
2010-09-03 12:22:15.190,61.20885,0.450494,27.289103,25.162813,26.345256,24.161716,-2.383169
2010-09-03 12:22:15.200,61.105927,0.38866,28.613478,25.547662,28.221521,24.168159,4.825758
2010-09-03 12:22:15.210,60.83265,0.393014,27.681823,25.162813,29.405984,24.164937,23.238605
2010-09-03 12:22:15.220,60.520332,0.338148,28.234282,24.850211,31.205112,24.168159,23.512969
2010-09-03 12:22:15.230,60.133484,0.361662,27.917301,25.399536,28.309507,24.158494,14.930131
2010-09-03 12:22:15.240,59.970228,0.341632,27.439839,23.891849,27.204126,24.161716,4.479205
2010-09-03 12:22:15.250,59.562085,0.383435,28.381531,24.682583,26.653677,24.168159,2.082692
2010-09-03 12:22:15.260,59.217826,0.328568,27.44623,25.320642,27.131924,24.164937,-2.359871
2010-09-03 12:22:15.270,58.678369,0.306796,28.080605,25.563703,26.66648,24.171381,-2.383726
2010-09-03 12:22:15.280,58.397993,0.27196,27.285906,25.711778,25.238523,24.164937,-1.99063
2010-09-03 12:22:15.290,57.826593,0.385176,27.992576,25.396327,29.246314,24.168159,23.240785
2010-09-03 12:22:15.300,57.574609,0.696957,30.184478,26.184562,29.089775,24.164937,23.415653
2010-09-03 12:22:15.310,57.091937,0.37908,28.698206,25.554079,30.184478,24.161716,23.187776
2010-09-03 12:22:15.320,56.683794,0.348599,27.596916,25.55087,27.204126,24.171381,6.381254
2010-09-03 12:22:15.330,56.112394,0.366888,27.763522,25.718192,28.626229,24.171381,6.709825
2010-09-03 12:22:15.340,55.721997,0.360791,27.757135,25.790608,29.089775,24.164937,5.663326
2010-09-03 12:22:15.350,55.171891,0.373855,28.626229,25.08709,25.402746,24.168159,-2.35081
2010-09-03 12:22:15.360,54.703414,0.310279,27.914109,25.790608,24.922758,24.168159,-2.255017
2010-09-03 12:22:15.370,54.117817,0.338148,27.835629,25.080667,29.637437,24.171381,23.117142
2010-09-03 12:22:15.380,53.64934,0.295474,28.303128,24.208301,28.93,24.164937,23.333009
2010-09-03 12:22:15.390,53.163117,0.529745,27.675435,26.181358,29.946929,24.174603,23.48522
2010-09-03 12:22:15.400,52.641404,0.41827,27.757135,25.396327,27.757135,24.158494,19.515298
2010-09-03 12:22:15.410,52.144534,0.367758,28.309507,25.004931,27.289103,24.161716,7.63328
2010-09-03 12:22:15.420,51.473759,0.419141,27.443034,25.475209,27.364477,24.164937,7.624792
2010-09-03 12:22:15.430,50.959143,0.396498,28.381531,25.235313,28.224711,24.164937,6.240943
2010-09-03 12:22:15.440,50.366447,0.284152,28.071031,25.790608,26.420778,24.161716,-2.361601
2010-09-03 12:22:15.450,49.947656,0.443526,27.521579,25.001719,24.448717,24.158494,-1.732092
2010-09-03 12:22:15.460,49.454335,0.238866,28.459922,25.472001,29.790618,24.161716,23.240069
2010-09-03 12:22:15.470,48.85809,0.321601,30.418734,25.711778,30.418734,24.164937,23.38754
2010-09-03 12:22:15.480,48.350572,0.342502,28.309507,25.399536,30.89008,24.168159,23.345694
2010-09-03 12:22:15.490,47.835955,0.4174,27.832436,25.472001,28.224711,24.164937,7.995378
2010-09-03 12:22:15.500,47.378124,0.319859,28.227901,25.475209,26.342053,24.168159,7.777375
2010-09-03 12:22:15.510,46.799624,0.304183,28.384721,25.396327,27.600111,24.168159,7.447523
2010-09-03 12:22:15.520,46.260163,0.382564,27.204126,25.393118,27.046919,24.161716,2.375016
2010-09-03 12:22:15.530,45.80943,0.339019,28.4663,25.004931,25.636142,24.171381,-2.348663
2010-09-03 12:22:15.540,45.220282,0.307667,28.067839,25.472001,29.008302,24.168159,2.986394
2010-09-03 12:22:15.550,44.780196,0.343373,27.832436,25.156391,29.399619,24.164937,23.30677
2010-09-03 12:22:15.560,44.247833,0.858073,28.623042,25.557287,30.968064,24.164937,23.489534
2010-09-03 12:22:15.570,43.616096,0.347728,27.527969,26.66328,27.920494,24.168159,20.930517
2010-09-03 12:22:15.580,43.282482,0.300699,27.527969,25.323852,28.391099,24.158494,8.07879
2010-09-03 12:22:15.590,42.764315,0.348599,27.917301,24.768011,27.053316,24.168159,8.0167
2010-09-03 12:22:15.600,42.246148,0.402594,27.995768,25.557287,28.074222,24.164937,6.355594
2010-09-03 12:22:15.610,41.681843,0.35992,28.459922,25.708571,24.445501,24.161716,-2.359396
2010-09-03 12:22:15.620,41.142381,0.386918,28.143091,24.679369,27.515189,24.161716,4.681305
2010-09-03 12:22:15.630,40.578076,0.401723,28.227901,25.001719,27.128727,24.164937,-2.274379
2010-09-03 12:22:15.640,40.113145,0.308537,28.38791,25.241734,29.796978,24.164937,12.286088
2010-09-03 12:22:15.650,39.726294,0.318117,27.917301,26.109002,32.136324,24.164937,23.403034
2010-09-03 12:22:15.660,39.282657,0.284152,27.914109,25.948229,27.443034,24.161716,6.243203
2010-09-03 12:22:15.670,38.92065,0.306796,28.074222,25.557287,28.701393,24.161716,6.318296
2010-09-03 12:22:15.680,38.501856,0.365146,28.861244,25.797021,28.469489,24.161716,6.207016
2010-09-03 12:22:15.690,37.855921,0.37908,28.309507,23.581629,29.171235,24.158494,6.070374
2010-09-03 12:22:15.700,37.735252,0.410432,28.541489,26.105797,29.011487,24.171381,3.233665
2010-09-03 12:22:15.710,37.497462,0.431334,28.231092,25.083879,28.231092,24.164937,4.349108
2010-09-03 12:22:15.720,37.057374,0.276314,27.917301,24.609998,27.681823,24.158494,-1.243637
2010-09-03 12:22:15.730,36.72021,0.736148,27.992576,24.05332,27.050118,24.164937,-2.008532
2010-09-03 12:22:15.740,36.578246,0.272831,28.623042,25.636142,34.387039,24.168159,21.123632
2010-09-03 12:22:15.750,36.20914,0.346857,28.067839,25.55087,28.538301,24.161716,1.328829
2010-09-03 12:22:15.760,36.003292,0.323343,27.678629,25.001719,27.600111,24.168159,1.429267
2010-09-03 12:22:15.770,35.857779,0.322472,27.600111,25.475209,27.678629,24.168159,1.464156
2010-09-03 12:22:15.780,35.712266,0.284152,28.074222,25.083879,28.544677,24.164937,1.259988
2010-09-03 12:22:15.790,35.502869,0.345986,28.077414,25.718192,28.704581,24.161716,1.138568
2010-09-03 12:22:15.800,35.350258,0.381693,27.364477,25.396327,28.306318,24.161716,0.70306
2010-09-03 12:22:15.810,35.368003,0.53497,28.143091,26.020609,27.907724,24.161716,0.169004
2010-09-03 12:22:15.820,35.218941,0.29199,27.207323,25.632935,27.678629,24.161716,-2.176816
2010-09-03 12:22:15.830,35.062781,0.490555,27.364477,25.632935,28.541489,24.168159,-0.873217
2010-09-03 12:22:15.840,35.123115,0.356437,28.463111,25.080667,28.149472,24.158494,-1.341155
2010-09-03 12:22:15.850,35.10537,0.415658,28.155854,25.95464,27.763522,24.164937,-1.709048
2010-09-03 12:22:15.860,35.080526,0.439172,28.231092,25.399536,28.38791,24.158494,-1.825211
2010-09-03 12:22:15.870,35.140861,0.433076,28.698206,25.790608,28.149472,24.158494,-1.784722
2010-09-03 12:22:15.880,35.020192,0.561968,28.234282,25.560495,27.763522,24.168159,-2.019756
2010-09-03 12:22:15.890,35.147959,0.621189,27.992576,25.711778,27.678629,24.168159,-2.295389
2010-09-03 12:22:15.900,35.14441,0.911198,26.187766,24.846997,30.187655,24.171381,-1.281529
2010-09-03 12:22:15.910,35.137312,0.393885,27.829243,25.15318,23.413551,24.164937,-15.673658
2010-09-03 12:22:15.920,35.034388,0.328568,27.128727,25.080667,28.619854,24.164937,-2.328672
2010-09-03 12:22:15.930,35.165705,0.292861,28.077414,25.63935,27.527969,24.161716,-2.373701
2010-09-03 12:22:15.940,35.084075,0.351211,28.306318,24.922758,28.619854,24.171381,-2.356814
2010-09-03 12:22:15.950,35.130214,0.332923,28.067839,25.235313,28.146282,24.164937,-2.1068
2010-09-03 12:22:15.960,35.176352,0.470524,27.603305,25.162813,27.995768,24.171381,-1.264558
2010-09-03 12:22:15.970,35.126665,0.489684,28.146282,26.181358,27.046919,24.161716,-1.216274
2010-09-03 12:22:15.980,35.204745,0.393014,27.995768,25.399536,27.760329,24.164937,-1.2306
2010-09-03 12:22:15.990,35.002446,0.309408,28.146282,25.077456,29.164867,24.168159,-2.041279
2010-09-03 12:22:16.000,35.218941,0.298087,28.469489,25.166024,27.99896,24.164937,-0.877169
2010-09-03 12:22:16.010,35.208294,0.439172,28.4663,25.241734,27.917301,24.174603,-1.229931
2010-09-03 12:22:16.020,35.169254,0.384305,28.936371,25.793814,28.544677,24.161716,-1.289287
2010-09-03 12:22:16.030,35.243785,0.33031,29.086591,25.077456,27.361281,24.164937,-1.248597
2010-09-03 12:22:16.040,35.240236,0.382564,28.149472,25.238523,29.793798,24.168159,-1.214009
2010-09-03 12:22:16.050,35.243785,0.386918,27.995768,24.925971,30.109545,24.164937,-1.175456
2010-09-03 12:22:16.060,35.201196,0.337277,27.995768,25.951434,29.953287,24.164937,-1.301332
2010-09-03 12:22:16.070,35.396396,0.199675,27.059712,25.879043,26.194174,24.161716,-25.031175
2010-09-03 12:22:16.080,35.378651,0.331181,27.443034,25.711778,24.369664,24.161716,-24.112683
2010-09-03 12:22:16.090,35.541909,0.347728,27.6065,25.481627,28.155854,24.161716,-3.502345
2010-09-03 12:22:16.100,35.637735,0.295474,27.757135,25.317432,28.306318,24.168159,-2.587022
2010-09-03 12:22:16.110,35.804543,0.432205,28.312697,24.692225,28.469489,24.161716,-1.233571
2010-09-03 12:22:16.120,35.857779,0.440043,28.224711,25.393118,27.753942,24.164937,-1.207012
2010-09-03 12:22:16.130,35.942958,0.337277,28.149472,25.238523,27.757135,24.168159,-1.179687
2010-09-03 12:22:16.140,35.93231,0.426108,27.603305,26.660079,28.309507,24.161716,-1.160584
2010-09-03 12:22:16.150,36.152354,0.3695,29.321381,26.417576,31.507265,24.164937,-3.207651
2010-09-03 12:22:16.160,36.48597,0.432205,27.443034,25.238523,25.554079,24.164937,-25.061597
2010-09-03 12:22:16.170,36.588894,0.346857,28.303128,25.235313,28.538301,24.161716,-11.672295
2010-09-03 12:22:16.180,36.780545,0.381693,27.753942,25.866219,27.753942,24.168159,-5.72521
2010-09-03 12:22:16.190,36.922509,0.315505,27.992576,25.632935,28.384721,24.164937,-1.183187
2010-09-03 12:22:16.200,37.142553,0.356437,28.152663,25.241734,28.623042,24.171381,-1.196964
2010-09-03 12:22:16.210,37.376793,0.292861,28.071031,25.790608,29.246314,24.168159,-1.169056
2010-09-03 12:22:16.220,37.642975,0.366888,28.231092,25.004931,31.435706,24.168159,-1.399048
2010-09-03 12:22:16.230,37.841725,0.504489,27.681823,24.925971,28.544677,24.161716,-24.764722
2010-09-03 12:22:16.240,38.051121,-0.222709,31.588318,24.843784,24.922758,24.164937,-25.083946
2010-09-03 12:22:16.250,38.533798,0.339019,28.306318,24.843784,25.080667,24.161716,-24.708475
2010-09-03 12:22:16.260,38.629624,0.358179,27.838821,25.241734,28.858058,24.164937,-7.661405
2010-09-03 12:22:16.270,39.091006,0.319859,27.842014,25.402746,28.077414,24.168159,-7.264788
2010-09-03 12:22:16.280,39.445915,0.393014,28.234282,25.718192,29.48739,24.164937,-1.245078
2010-09-03 12:22:16.290,39.893101,0.412174,28.538301,26.181358,29.008302,24.164937,-1.174779
2010-09-03 12:22:16.300,40.294149,0.368629,28.776545,24.922758,30.262576,24.164937,-1.357318
2010-09-03 12:22:16.310,40.595821,0.430463,27.675435,24.998507,26.26011,24.164937,-24.785414
2010-09-03 12:22:16.320,41.131734,0.314634,28.626229,25.323852,25.166024,24.168159,-25.019623
2010-09-03 12:22:16.330,41.518585,0.337277,27.449425,24.376096,26.112206,24.168159,-25.188472
2010-09-03 12:22:16.340,42.086439,0.251058,27.995768,25.162813,28.4663,24.168159,-18.513752
2010-09-03 12:22:16.350,42.508781,0.386918,28.067839,25.629727,27.361281,24.168159,-9.33853
2010-09-03 12:22:16.360,43.005653,0.39824,28.231092,25.162813,28.544677,24.161716,-9.63684
2010-09-03 12:22:16.370,43.534467,0.374726,28.306318,26.105797,29.246314,24.168159,-1.208591
2010-09-03 12:22:16.380,43.939063,0.426979,28.698206,25.711778,29.246314,24.171381,-1.235664
2010-09-03 12:22:16.390,44.428836,0.507973,27.917301,25.557287,27.917301,24.171381,-17.330522
2010-09-03 12:22:16.400,45.046377,0.285894,27.914109,25.632935,27.914109,24.168159,-24.91519
2010-09-03 12:22:16.410,45.518405,0.441785,26.423981,25.557287,27.838821,24.164937,-25.167768
2010-09-03 12:22:16.420,45.883961,0.354695,27.681823,25.636142,26.266517,24.168159,-24.991849
2010-09-03 12:22:16.430,46.526344,0.372113,27.521579,25.080667,28.306318,24.158494,-11.075626
2010-09-03 12:22:16.440,47.16163,0.329439,28.854872,25.159602,28.384721,24.158494,-11.248776
2010-09-03 12:22:16.450,47.697541,0.278927,28.4663,25.004931,28.309507,24.168159,-10.59059
2010-09-03 12:22:16.460,48.265394,0.313763,28.38791,24.846997,30.812083,24.164937,-1.222101
2010-09-03 12:22:16.470,48.89713,0.278056,28.231092,25.241734,31.123995,24.161716,-1.514083
2010-09-03 12:22:16.480,49.326568,0.375596,27.207323,26.420778,26.184562,24.168159,-24.871639
2010-09-03 12:22:16.490,49.834086,0.420883,28.231092,25.083879,26.109002,24.161716,-25.063724
2010-09-03 12:22:16.500,50.341604,0.167452,27.99896,25.875837,26.584594,24.171381,-25.229867
2010-09-03 12:22:16.510,50.884612,0.295474,28.394289,26.115411,28.629417,24.161716,-21.549443
